round,cost,score
235,1673.4029897635435,0.8523845571536715
236,1672.7124110856596,0.8523845571536715
237,1672.0225706730814,0.8523845571536715
238,1671.33346743479,0.8523845571536715
239,1670.6451002814663,0.8523845571536715
240,1669.9574681255024,0.8523845571536715
241,1669.2705698810153,0.8523845571536715
242,1668.584404463855,0.8523845571536715
243,1667.8989707916173,0.8523845571536715
244,1667.2142677836525,0.8523845571536715
245,1666.5302943610754,0.8523845571536715
246,1665.847049446774,0.8523845571536715
247,1665.1645319654183,0.8523845571536715
248,1664.4827408434685,0.8523845571536715
249,1663.8016750091826,0.8531415594246783
250,1663.121333392624,0.8531415594246783
251,1662.4417149256674,0.8531415594246783
252,1661.762818542007,0.8531415594246783
253,1661.084643177161,0.8531415594246783
254,1660.4071877684787,0.8546555639666918
255,1659.7304512551445,0.8546555639666918
256,1659.054432578184,0.8546555639666918
257,1658.3791306804683,0.8546555639666918
258,1657.704544506718,0.8546555639666918
259,1657.0306730035084,0.8546555639666918
260,1656.3575151192715,0.8546555639666918
261,1655.6850698043004,0.8546555639666918
262,1655.0133360107525,0.8546555639666918
263,1654.3423126926516,0.8546555639666918
264,1653.671998805891,0.8554125662376987
265,1653.0023933082355,0.8554125662376987
266,1652.3334951593226,0.8554125662376987
267,1651.6653033206655,0.8554125662376987
268,1650.9978167556535,0.8554125662376987
269,1650.3310344295533,0.8554125662376987
270,1649.66495530951,0.8554125662376987
271,1648.9995783645484,0.8554125662376987
272,1648.3349025655716,0.8554125662376987
273,1647.670926885363,0.8554125662376987
274,1647.0076502985855,0.8554125662376987
275,1646.3450717817811,0.8554125662376987
276,1645.6831903133705,0.8554125662376987
277,1645.0220048736526,0.8554125662376987
278,1644.3615144448033,0.8554125662376987
279,1643.701718010875,0.8554125662376987
280,1643.0426145577944,0.8554125662376987
281,1642.3842030733615,0.8554125662376987
282,1641.726482547248,0.8554125662376987
283,1641.0694519709953,0.8554125662376987
284,1640.4131103380123,0.8554125662376987
285,1639.7574566435737,0.8554125662376987
286,1639.1024898848173,0.8554125662376987
287,1638.448209060741,0.8554125662376987
288,1637.7946131722008,0.8554125662376987
289,1637.141701221908,0.8554125662376987
290,1636.4894722144254,0.8554125662376987
291,1635.8379251561648,0.8554125662376987
292,1635.1870590553835,0.8554125662376987
293,1634.5368729221805,0.8554125662376987
294,1633.8873657684937,0.8554125662376987
295,1633.2385366080955,0.8554125662376987
296,1632.590384456589,0.8554125662376987
297,1631.9429083314037,0.8554125662376987
298,1631.2961072517924,0.8554125662376987
299,1630.6499802388257,0.8554125662376987
300,1630.0045263153884,0.8554125662376987
301,1629.3597445061748,0.8554125662376987
302,1628.7156338376838,0.8554125662376987
303,1628.072193338214,0.8554125662376987
304,1627.4294220378595,0.8554125662376987
305,1626.7873189685045,0.8554125662376987
306,1626.1458831638176,0.8554125662376987
307,1625.505113659248,0.8554125662376987
308,1624.8650094920183,0.8554125662376987
309,1624.2255697011203,0.8554125662376987
310,1623.5867933273096,0.8554125662376987
311,1622.9486794130987,0.8554125662376987
312,1622.3112270027523,0.8554125662376987
313,1621.6744351422808,0.8554125662376987
314,1621.038302879435,0.8554125662376987
315,1620.4028292636983,0.8554125662376987
316,1619.768013346283,0.8554125662376987
317,1619.1338541801213,0.8554125662376987
318,1618.500350819861,0.8554125662376987
319,1617.8675023218582,0.8554125662376987
320,1617.2353077441694,0.8554125662376987
321,1616.6037661465468,0.8554125662376987
322,1615.9728765904301,0.8554125662376987
323,1615.3426381389397,0.8554125662376987
324,1614.71304985687,0.8554125662376987
325,1614.0841108106813,0.8554125662376987
326,1613.4558200684942,0.8554125662376987
327,1612.8281767000794,0.8554125662376987
328,1612.2011797768535,0.8554125662376987
329,1611.574828371868,0.8554125662376987
330,1610.9491215598039,0.8554125662376987
331,1610.3240584169628,0.8554125662376987
332,1609.6996380212584,0.8554125662376987
333,1609.0758594522094,0.8554125662376987
334,1608.4527217909306,0.8554125662376987
335,1607.830224120124,0.8554125662376987
336,1607.208365524071,0.8554125662376987
337,1606.5871450886234,0.8554125662376987
338,1605.9665619011937,0.8554125662376987
339,1605.3466150507477,0.8554125662376987
340,1604.7273036277938,0.8554125662376987
341,1604.1086267243745,0.8554125662376987
342,1603.490583434056,0.8554125662376987
343,1602.8731728519194,0.8554125662376987
344,1602.2563940745506,0.8554125662376987
345,1601.6402462000299,0.8554125662376987
346,1601.0247283279218,0.8554125662376987
347,1600.4098395592646,0.8554125662376987
348,1599.79557899656,0.8554125662376987
349,1599.1819457437614,0.8554125662376987
350,1598.5689389062636,0.8554125662376987
351,1597.9565575908912,0.8554125662376987
352,1597.3448009058861,0.8561695685087055
353,1596.733667960897,0.8561695685087055
354,1596.1231578669663,0.8561695685087055
355,1595.5132697365175,0.8561695685087055
356,1594.9040026833432,0.8561695685087055
357,1594.2953558225909,0.8561695685087055
358,1593.6873282707509,0.8561695685087055
359,1593.0799191456413,0.8561695685087055
360,1592.473127566394,0.8561695685087055
361,1591.866952653441,0.8561695685087055
362,1591.2613935284985,0.8561695685087055
363,1590.6564493145515,0.8561695685087055
364,1590.0521191358382,0.8561695685087055
365,1589.448402117834,0.8561695685087055
366,1588.8452973872331,0.8561695685087055
367,1588.2428040719326,0.8561695685087055
368,1587.640921301014,0.8561695685087055
369,1587.0396482047238,0.8561695685087055
370,1586.4389839144549,0.8561695685087055
371,1585.838927562726,0.8561695685087055
372,1585.2394782831614,0.8561695685087055
373,1584.6406352104686,0.8561695685087055
374,1584.0423974804169,0.8561695685087055
375,1583.4447642298123,0.8561695685087055
376,1582.8477345964754,0.8561695685087055
377,1582.2513077192145,0.8561695685087055
378,1581.6554827377995,0.8561695685087055
379,1581.060258792934,0.8561695685087055
380,1580.4656350262276,0.8561695685087055
381,1579.8716105801636,0.8561695685087055
382,1579.27818459807,0.8561695685087055
383,1578.6853562240838,0.8561695685087055
384,1578.0931246031178,0.8561695685087055
385,1577.501488880823,0.8561695685087055
386,1576.910448203551,0.8561695685087055
387,1576.3200017183128,0.8561695685087055
388,1575.7301485727364,0.8561695685087055
389,1575.1408879150215,0.8561695685087055
390,1574.5522188938924,0.8561695685087055
391,1573.964140658547,0.8561695685087055
392,1573.3766523586044,0.8561695685087055
393,1572.789753144048,0.8561695685087055
394,1572.2034421651658,0.8561695685087055
395,1571.6177185724878,0.8561695685087055
396,1571.032581516718,0.8561695685087055
397,1570.448030148663,0.8561695685087055
398,1569.864063619157,0.8561695685087055
399,1569.2806810789803,0.8561695685087055
400,1568.697881678774,0.8561695685087055
401,1568.1156645689478,0.8561695685087055
402,1567.5340288995842,0.8561695685087055
403,1566.9529738203337,0.8561695685087055
404,1566.3724984803055,0.8561695685087055
405,1565.7926020279492,0.8561695685087055
406,1565.2132836109317,0.8561695685087055
407,1564.6345423760038,0.8561695685087055
408,1564.0563774688596,0.8561695685087055
409,1563.4787880339888,0.8561695685087055
410,1562.9017732145187,0.8561695685087055
411,1562.325332152048,0.8561695685087055
412,1561.7494639864742,0.8561695685087055
413,1561.1741678558103,0.8561695685087055
414,1560.5994428959962,0.8561695685087055
415,1560.0252882407026,0.8561695685087055
416,1559.451703021131,0.8561695685087055
417,1558.8786863658097,0.8561695685087055
418,1558.3062374003912,0.8561695685087055
419,1557.7343552474501,0.8561695685087055
420,1557.1630390262917,0.8561695685087055
421,1556.5922878527697,0.8561695685087055
422,1556.0221008391254,0.8561695685087055
423,1555.4524770938506,0.8561695685087055
424,1554.8834157215856,0.8561695685087055
425,1554.3149158230594,0.8561695685087055
426,1553.7469764950824,0.8561695685087055
427,1553.1795968306,0.8561695685087055
428,1552.612775918816,0.8561695685087055
429,1552.0465128453957,0.8561695685087055
430,1551.4808066927496,0.8561695685087055
431,1550.915656540405,0.8561695685087055
432,1550.3510614654606,0.8561695685087055
433,1549.7870205431186,0.8561695685087055
434,1549.2235328472882,0.8561695685087055
435,1548.66059745124,0.8561695685087055
436,1548.0982134282963,0.8561695685087055
437,1547.536379852539,0.8569265707797123
438,1546.975095799506,0.8569265707797123
439,1546.4143603468644,0.8569265707797123
440,1545.8541725750338,0.8569265707797123
441,1545.2945315677505,0.8569265707797123
442,1544.7354364125586,0.8569265707797123
443,1544.1768862012218,0.8569265707797123
444,1543.6188800300579,0.8569265707797123
445,1543.0614170001932,0.8569265707797123
446,1542.504496217748,0.8569265707797123
447,1541.9481167939564,0.8569265707797123
448,1541.3922778452295,0.8569265707797123
449,1540.8369784931763,0.8569265707797123
450,1540.2822178645836,0.8569265707797123
451,1539.7279950913694,0.8569265707797123
452,1539.1743093105126,0.8569265707797123
453,1538.6211596639698,0.8569265707797123
454,1538.0685452985797,0.8569265707797123
455,1537.5164653659624,0.8569265707797123
456,1536.9649190224152,0.8569265707797123
457,1536.4139054288078,0.8569265707797123
458,1535.8634237504798,0.8569265707797123
459,1535.313473157139,0.8569265707797123
460,1534.7640528227644,0.8569265707797123
461,1534.215161925512,0.8569265707797123
462,1533.6667996476249,0.8569265707797123
463,1533.1189651753482,0.8569265707797123
464,1532.5716576988473,0.8569265707797123
465,1532.0248764121302,0.8569265707797123
466,1531.4786205129744,0.8569265707797123
467,1530.932889202856,0.8569265707797123
468,1530.3876816868838,0.8569265707797123
469,1529.8429971737357,0.8569265707797123
470,1529.2988348755982,0.8569265707797123
471,1528.7551940081084,0.8569265707797123
472,1528.2120737902994,0.8569265707797123
473,1527.6694734445466,0.8569265707797123
474,1527.1273921965176,0.8569265707797123
475,1526.5858292751234,0.8569265707797123
476,1526.044783912471,0.8569265707797123
477,1525.5042553438198,0.8569265707797123
478,1524.9642428075351,0.8569265707797123
479,1524.4247455450493,0.8569265707797123
480,1523.8857628008186,0.8569265707797123
481,1523.347293822285,0.8569265707797123
482,1522.8093378598378,0.8569265707797123
483,1522.2718941667752,0.8569265707797123
484,1521.73496199927,0.8569265707797123
485,1521.1985406163324,0.8569265707797123
486,1520.662629279778,0.8569265707797123
487,1520.1272272541928,0.8569265707797123
488,1519.5923338069006,0.8569265707797123
489,1519.0579482079322,0.8569265707797123
490,1518.5240697299937,0.8569265707797123
491,1517.9906976484358,0.8569265707797123
492,1517.4578312412254,0.8569265707797123
493,1516.9254697889148,0.8569265707797123
494,1516.3936125746147,0.8569265707797123
495,1515.8622588839655,0.8569265707797123
496,1515.3314080051102,0.8569265707797123
497,1514.8010592286682,0.8569265707797123
498,1514.2712118477077,0.8569265707797123
499,1513.7418651577213,0.8569265707797123
500,1513.2130184566004,0.8569265707797123
501,1512.6846710446093,0.8569265707797123
502,1512.1568222243627,0.8569265707797123
503,1511.6294713008003,0.8569265707797123
504,1511.1026175811635,0.8576835730507192
505,1510.5762603749731,0.8576835730507192
506,1510.0503989940057,0.8576835730507192
507,1509.5250327522717,0.8576835730507192
508,1509.0001609659932,0.8576835730507192
509,1508.4757829535833,0.8576835730507192
510,1507.951898035623,0.8576835730507192
511,1507.428505534842,0.8576835730507192
512,1506.905604776098,0.8576835730507192
513,1506.3831950863548,0.8576835730507192
514,1505.8612757946646,0.8576835730507192
515,1505.3398462321472,0.8576835730507192
516,1504.8189057319703,0.8576835730507192
517,1504.298453629332,0.8576835730507192
518,1503.77848926144,0.8576835730507192
519,1503.2590119674956,0.8576835730507192
520,1502.7400210886728,0.8576835730507192
521,1502.2215159681034,0.8576835730507192
522,1501.7034959508567,0.8576835730507192
523,1501.1859603839239,0.8576835730507192
524,1500.6689086161998,0.8576835730507192
525,1500.1523399984671,0.8576835730507192
526,1499.6362538833794,0.8576835730507192
527,1499.1206496254435,0.8576835730507192
528,1498.605526581006,0.8576835730507192
529,1498.0908841082344,0.8576835730507192
530,1497.5767215671037,0.8576835730507192
531,1497.0630383193798,0.858440575321726
532,1496.5498337286044,0.858440575321726
533,1496.0371071600807,0.858440575321726
534,1495.5248579808572,0.858440575321726
535,1495.0130855597142,0.858440575321726
536,1494.5017892671497,0.858440575321726
537,1493.9909684753636,0.858440575321726
538,1493.4806225582452,0.858440575321726
539,1492.9707508913589,0.858440575321726
540,1492.4613528519303,0.858440575321726
541,1491.9524278188333,0.858440575321726
542,1491.443975172576,0.858440575321726
543,1490.9359942952888,0.858440575321726
544,1490.4284845707102,0.858440575321726
545,1489.921445384175,0.858440575321726
546,1489.4148761226018,0.858440575321726
547,1488.908776174479,0.858440575321726
548,1488.4031449298552,0.858440575321726
549,1487.897981780325,0.858440575321726
550,1487.3932861190176,0.858440575321726
551,1486.889057340586,0.858440575321726
552,1486.385294841194,0.858440575321726
553,1485.8819980185058,0.858440575321726
554,1485.3791662716735,0.858440575321726
555,1484.8767990013282,0.858440575321726
556,1484.374895609566,0.858440575321726
557,1483.8734554999394,0.858440575321726
558,1483.3724780774462,0.858440575321726
559,1482.8719627485175,0.858440575321726
560,1482.3719089210092,0.858440575321726
561,1481.8723160041902,0.858440575321726
562,1481.3731834087334,0.858440575321726
563,1480.8745105467042,0.8591975775927327
564,1480.3762968315518,0.8591975775927327
565,1479.878541678099,0.8591975775927327
566,1479.3812445025324,0.8591975775927327
567,1478.8844047223927,0.8591975775927327
568,1478.3880217565659,0.8591975775927327
569,1477.892095025273,0.8591975775927327
570,1477.396623950062,0.8591975775927327
571,1476.901607953797,0.8591975775927327
572,1476.4070464606518,0.8591975775927327
573,1475.9129388960987,0.8591975775927327
574,1475.4192846869003,0.8591975775927327
575,1474.926083261102,0.8591975775927327
576,1474.4333340480216,0.8591975775927327
577,1473.941036478243,0.8591975775927327
578,1473.4491899836057,0.8599545798637396
579,1472.9577939971982,0.8599545798637396
580,1472.4668479533486,0.8599545798637396
581,1471.9763512876177,0.8599545798637396
582,1471.4863034367904,0.8607115821347464
583,1470.996703838868,0.8607115821347464
584,1470.50755193306,0.8607115821347464
585,1470.0188471597774,0.8607115821347464
586,1469.530588960624,0.8607115821347464
587,1469.0427767783904,0.8607115821347464
588,1468.5554100570446,0.8607115821347464
589,1468.0684882417263,0.8607115821347464
590,1467.5820107787395,0.8607115821347464
591,1467.0959771155444,0.8607115821347464
592,1466.6103867007514,0.8607115821347464
593,1466.1252389841134,0.8607115821347464
594,1465.6405334165195,0.8607115821347464
595,1465.1562694499878,0.8607115821347464
596,1464.672446537659,0.8607115821347464
597,1464.1890641337889,0.8607115821347464
598,1463.706121693743,0.8607115821347464
599,1463.2236186739892,0.8607115821347464
600,1462.7415545320923,0.8607115821347464
601,1462.2599287267058,0.8607115821347464
602,1461.7787407175679,0.8607115821347464
603,1461.2979899654936,0.8607115821347464
604,1460.8176759323694,0.8607115821347464
605,1460.337798081147,0.8607115821347464
606,1459.858355875837,0.8607115821347464
607,1459.379348781504,0.8607115821347464
608,1458.900776264259,0.8614685844057532
609,1458.422637791256,0.8614685844057532
610,1457.9449328306835,0.8614685844057532
611,1457.467660851761,0.8614685844057532
612,1456.9908213247325,0.8614685844057532
613,1456.514413720861,0.8614685844057532
614,1456.0384375124233,0.8614685844057532
615,1455.5628921727043,0.8614685844057532
616,1455.0877771759915,0.8614685844057532
617,1454.6130919975706,0.8614685844057532
618,1454.1388361137188,0.8614685844057532
619,1453.6650090017006,0.8614685844057532
620,1453.191610139763,0.8614685844057532
621,1452.7186390071295,0.8614685844057532
622,1452.2460950839952,0.8614685844057532
623,1451.7739778515231,0.8614685844057532
624,1451.3022867918373,0.8614685844057532
625,1450.8310213880195,0.8614685844057532
626,1450.3601811241035,0.8614685844057532
627,1449.889765485071,0.8614685844057532
628,1449.4197739568467,0.8614685844057532
629,1448.950206026293,0.8614685844057532
630,1448.4810611812068,0.8614685844057532
631,1448.0123389103135,0.8614685844057532
632,1447.544038703263,0.8614685844057532
633,1447.0761600506262,0.8614685844057532
634,1446.6087024438887,0.8614685844057532
635,1446.1416653754484,0.8614685844057532
636,1445.6750483386095,0.8614685844057532
637,1445.2088508275795,0.8614685844057532
638,1444.7430723374644,0.8614685844057532
639,1444.2777123642643,0.8614685844057532
640,1443.8127704048698,0.8614685844057532
641,1443.3482459570578,0.8614685844057532
642,1442.8841385194867,0.8614685844057532
643,1442.4204475916938,0.8614685844057532
644,1441.9571726740896,0.8614685844057532
645,1441.4943132679552,0.8614685844057532
646,1441.0318688754385,0.8614685844057532
647,1440.569838999549,0.8614685844057532
648,1440.1082231441549,0.8614685844057532
649,1439.6470208139797,0.8614685844057532
650,1439.1862315145975,0.8614685844057532
651,1438.7258547524305,0.8614685844057532
652,1438.2658900347435,0.8607115821347464
653,1437.8063368696426,0.8607115821347464
654,1437.3471947660694,0.8607115821347464
655,1436.8884632337993,0.8607115821347464
656,1436.4301417834365,0.8607115821347464
657,1435.9722299264115,0.8607115821347464
658,1435.514727174977,0.8607115821347464
659,1435.0576330422052,0.8607115821347464
660,1434.6009470419838,0.8607115821347464
661,1434.1446686890124,0.8607115821347464
662,1433.6887974988003,0.8607115821347464
663,1433.2333329876622,0.8607115821347464
664,1432.778274672715,0.8614685844057532
665,1432.3236220718757,0.8614685844057532
666,1431.8693747038565,0.8614685844057532
667,1431.4155320881628,0.8614685844057532
668,1430.9620937450895,0.8614685844057532
669,1430.509059195719,0.8614685844057532
670,1430.0564279619164,0.8614685844057532
671,1429.6041995663275,0.8614685844057532
672,1429.152373532376,0.8614685844057532
673,1428.7009493842597,0.8614685844057532
674,1428.2499266469483,0.8614685844057532
675,1427.7993048461797,0.8614685844057532
676,1427.3490835084583,0.8614685844057532
677,1426.8992621610503,0.8614685844057532
678,1426.4498403319828,0.8614685844057532
679,1426.0008175500395,0.8614685844057532
680,1425.5521933447587,0.8614685844057532
681,1425.1039672464306,0.8614685844057532
682,1424.6561387860936,0.8614685844057532
683,1424.2087074955323,0.8614685844057532
684,1423.7616729072754,0.8614685844057532
685,1423.3150345545916,0.8614685844057532
686,1422.8687919714878,0.8614685844057532
687,1422.4229446927068,0.8622255866767601
688,1421.9774922537235,0.8622255866767601
689,1421.5324341907437,0.8622255866767601
690,1421.087770040701,0.8622255866767601
691,1420.6434993412531,0.8622255866767601
692,1420.1996216307816,0.8622255866767601
693,1419.7561364483877,0.8622255866767601
694,1419.31304333389,0.8622255866767601
695,1418.8703418278226,0.8622255866767601
696,1418.4280314714326,0.8622255866767601
697,1417.9861118066772,0.8622255866767601
698,1417.5445823762216,0.8622255866767601
699,1417.1034427234367,0.8622255866767601
700,1416.6626923923968,0.8622255866767601
701,1416.2223309278768,0.8622255866767601
702,1415.7823578753503,0.8622255866767601
703,1415.3427727809876,0.8622255866767601
704,1414.903575191653,0.8622255866767601
705,1414.4647646549022,0.8622255866767601
706,1414.0263407189807,0.8622255866767601
707,1413.5883029328213,0.8629825889477668
708,1413.1506508460425,0.8629825889477668
709,1412.7133840089452,0.8629825889477668
