round,cost,score
164,1722.6603643256913,0.429220287660863
165,1721.9059910451003,0.429220287660863
166,1721.1524541716453,0.429220287660863
167,1720.3997524589129,0.429220287660863
168,1719.6478846589787,0.429220287660863
169,1718.8968495225356,0.429220287660863
170,1718.1466457990166,0.429220287660863
171,1717.3972722367128,0.429220287660863
172,1716.6487275828915,0.429220287660863
173,1715.901010583908,0.429220287660863
174,1715.1541199853143,0.429220287660863
175,1714.408054531966,0.429220287660863
176,1713.6628129681255,0.429220287660863
177,1712.9183940375608,0.429220287660863
178,1712.1747964836443,0.429220287660863
179,1711.432019049445,0.429220287660863
180,1710.6900604778218,0.429220287660863
181,1709.9489195115111,0.429220287660863
182,1709.2085948932138,0.429220287660863
183,1708.4690853656778,0.429220287660863
184,1707.73038967178,0.429220287660863
185,1706.992506554605,0.429220287660863
186,1706.2554347575215,0.429220287660863
187,1705.5191730242557,0.429220287660863
188,1704.783720098965,0.429220287660863
189,1704.0490747263054,0.429220287660863
190,1703.315235651502,0.429220287660863
191,1702.582201620412,0.429220287660863
192,1701.8499713795907,0.429220287660863
193,1701.1185436763517,0.429220287660863
194,1700.3879172588279,0.429220287660863
195,1699.6580908760295,0.429220287660863
196,1698.9290632778996,0.429220287660863
197,1698.2008332153698,0.429220287660863
198,1697.473399440413,0.429220287660863
199,1696.7467607060942,0.429220287660863
200,1696.0209157666213,0.429220287660863
201,1695.2958633773924,0.429220287660863
202,1694.5716022950428,0.429220287660863
203,1693.8481312774907,0.429220287660863
204,1693.1254490839804,0.429220287660863
205,1692.4035544751255,0.429220287660863
206,1691.6824462129491,0.429220287660863
207,1690.9621230609253,0.429220287660863
208,1690.2425837840149,0.429220287660863
209,1689.5238271487058,0.429220287660863
210,1688.805851923047,0.429220287660863
211,1688.0886568766837,0.429220287660863
212,1687.3722407808923,0.429220287660863
213,1686.6566024086117,0.429220287660863
214,1685.941740534475,0.429220287660863
215,1685.2276539348406,0.429220287660863
216,1684.5143413878209,0.429220287660863
217,1683.8018016733108,0.429220287660863
218,1683.0900335730157,0.429220287660863
219,1682.3790358704773,0.429220287660863
220,1681.668807351099,0.429220287660863
221,1680.9593468021717,0.429220287660863
222,1680.250653012895,0.429220287660863
223,1679.5427247744035,0.429220287660863
224,1678.8355608797856,0.429220287660863
225,1678.1291601241062,0.429220287660863
226,1677.4235213044271,0.429220287660863
227,1676.7186432198264,0.429220287660863
228,1676.0145246714164,0.429220287660863
229,1675.3111644623634,0.429220287660863
230,1674.6085613979037,0.429220287660863
231,1673.9067142853607,0.429220287660863
232,1673.2056219341607,0.429220287660863
233,1672.5052831558485,0.429220287660863
234,1671.8056967641014,0.429220287660863
235,1671.106861574744,0.429220287660863
236,1670.4087764057608,0.429220287660863
237,1669.7114400773094,0.429220287660863
238,1669.0148514117325,0.429220287660863
239,1668.3190092335694,0.429220287660863
240,1667.6239123695675,0.429220287660863
241,1666.929559648692,0.429220287660863
242,1666.2359499021363,0.429220287660863
243,1665.5430819633318,0.429220287660863
244,1664.8509546679556,0.429220287660863
245,1664.1595668539403,0.429220287660863
246,1663.4689173614813,0.429220287660863
247,1662.7790050330439,0.429220287660863
248,1662.089828713371,0.429220287660863
249,1661.4013872494888,0.429220287660863
250,1660.7136794907146,0.429220287660863
251,1660.02670428866,0.429220287660863
252,1659.3404604972384,0.429220287660863
253,1658.6549469726688,0.429220287660863
254,1657.9701625734804,0.429220287660863
255,1657.2861061605165,0.429220287660863
256,1656.6027765969395,0.429220287660863
257,1655.920172748232,0.429220287660863
258,1655.238293482202,0.429220287660863
259,1654.5571376689843,0.429220287660863
260,1653.876704181043,0.429220287660863
261,1653.1969918931736,0.429220287660863
262,1652.5179996825054,0.429220287660863
263,1651.8397264285013,0.429220287660863
264,1651.16217101296,0.429220287660863
265,1650.4853323200168,0.429220287660863
266,1649.809209236143,0.429220287660863
267,1649.1338006501474,0.429220287660863
268,1648.4591054531752,0.429220287660863
269,1647.7851225387083,0.429220287660863
270,1647.111850802564,0.429220287660863
271,1646.4392891428952,0.429220287660863
272,1645.7674364601876,0.429220287660863
273,1645.0962916572598,0.429220287660863
274,1644.425853639261,0.429220287660863
275,1643.7561213136694,0.429220287660863
276,1643.08709359029,0.429220287660863
277,1642.4187693812516,0.429220287660863
278,1641.7511476010063,0.429220287660863
279,1641.0842271663244,0.429220287660863
280,1640.4180069962924,0.429220287660863
281,1639.7524860123108,0.429220287660863
282,1639.087663138089,0.429220287660863
283,1638.4235372996434,0.429220287660863
284,1637.7601074252927,0.429220287660863
285,1637.0973724456542,0.429220287660863
286,1636.43533129364,0.429220287660863
287,1635.7739829044522,0.429220287660863
288,1635.1133262155793,0.429220287660863
289,1634.4533601667906,0.429220287660863
290,1633.7940837001327,0.429220287660863
291,1633.135495759923,0.429220287660863
292,1632.4775952927462,0.429220287660863
293,1631.8203812474478,0.429220287660863
294,1631.16385257513,0.429220287660863
295,1630.508008229145,0.429220287660863
296,1629.8528471650893,0.429220287660863
297,1629.1983683407996,0.429220287660863
298,1628.5445707163444,0.429220287660863
299,1627.89145325402,0.429220287660863
300,1627.239014918343,0.429220287660863
301,1626.5872546760445,0.429220287660863
302,1625.936171496063,0.429220287660863
303,1625.285764349539,0.429220287660863
304,1624.636032209807,0.429220287660863
305,1623.9869740523889,0.429220287660863
306,1623.3385888549878,0.429220287660863
307,1622.69087559748,0.429220287660863
308,1622.0438332619078,0.429220287660863
309,1621.3974608324727,0.429220287660863
310,1620.7517572955276,0.429220287660863
311,1620.1067216395688,0.429220287660863
312,1619.462352855229,0.429220287660863
313,1618.8186499352694,0.429220287660863
314,1618.1756118745704,0.429220287660863
315,1617.5332376701256,0.429220287660863
316,1616.8915263210324,0.429220287660863
317,1616.2504768284834,0.429220287660863
318,1615.610088195759,0.429220287660863
319,1614.9703594282182,0.429220287660863
320,1614.3312895332895,0.429220287660863
321,1613.692877520463,0.429220287660863
322,1613.0551224012813,0.429220287660863
323,1612.41802318933,0.429220287660863
324,1611.781578900229,0.429220287660863
325,1611.145788551623,0.429220287660863
326,1610.510651163172,0.429220287660863
327,1609.8761657565424,0.429220287660863
328,1609.2423313553963,0.429220287660863
329,1608.6091469853823,0.429220287660863
330,1607.9766116741257,0.429220287660863
331,1607.3447244512183,0.429220287660863
332,1606.7134843482079,0.429220287660863
333,1606.0828903985878,0.429220287660863
334,1605.4529416377875,0.429220287660863
335,1604.82363710316,0.429220287660863
336,1604.1949758339733,0.429220287660863
337,1603.566956871397,0.429220287660863
338,1602.9395792584928,0.429220287660863
339,1602.3128420402031,0.429220287660863
340,1601.6867442633381,0.429220287660863
341,1601.0612849765657,0.429220287660863
342,1600.4364632303984,0.429220287660863
343,1599.812278077182,0.429220287660863
344,1599.1887285710827,0.429220287660863
345,1598.5658137680743,0.429220287660863
346,1597.9435327259266,0.429220287660863
347,1597.3218845041908,0.429220287660863
348,1596.7008681641876,0.429220287660863
349,1596.0804827689924,0.429220287660863
350,1595.4607273834226,0.429220287660863
351,1594.8416010740223,0.429220287660863
352,1594.2231029090492,0.429220287660863
353,1593.6052319584585,0.429220287660863
354,1592.9879872938884,0.429220287660863
355,1592.371367988645,0.429220287660863
356,1591.755373117686,0.429220287660863
357,1591.1400017576043,0.429220287660863
358,1590.5252529866113,0.429220287660863
359,1589.9111258845212,0.429220287660863
360,1589.2976195327312,0.429220287660863
361,1588.6847330142048,0.429220287660863
362,1588.0724654134533,0.429220287660863
363,1587.4608158165163,0.429220287660863
364,1586.8497833109413,0.429220287660863
365,1586.239366985765,0.429220287660863
366,1585.6295659314906,0.429220287660863
367,1585.0203792400669,0.429220287660863
368,1584.4118060048659,0.429220287660863
369,1583.8038453206593,0.429220287660863
370,1583.1964962835946,0.429220287660863
371,1582.589757991169,0.429220287660863
372,1581.9836295422058,0.429220287660863
373,1581.3781100368244,0.429220287660863
374,1580.7731985764146,0.429220287660863
375,1580.1688942636058,0.429220287660863
376,1579.5651962022373,0.429220287660863
377,1578.9621034973263,0.429220287660863
378,1578.3596152550338,0.429220287660863
379,1577.7577305826308,0.429220287660863
380,1577.156448588461,0.429220287660863
381,1576.5557683819031,0.429220287660863
382,1575.9556890733297,0.429220287660863
383,1575.3562097740662,0.429220287660863
384,1574.7573295963457,0.429220287660863
385,1574.159047653262,0.429220287660863
386,1573.5613630587206,0.429220287660863
387,1572.9642749273876,0.429220287660863
388,1572.3677823746327,0.429220287660863
389,1571.7718845164732,0.429220287660863
390,1571.1765804695106,0.429220287660863
391,1570.5818693508675,0.429220287660863
392,1569.9877502781173,0.429220287660863
393,1569.3942223692113,0.429220287660863
394,1568.8012847424015,0.429220287660863
395,1568.2089365161578,0.429220287660863
396,1567.6171768090803,0.429220287660863
397,1567.0260047398062,0.429220287660863
398,1566.4354194269117,0.429220287660863
399,1565.8454199888058,0.429220287660863
400,1565.2560055436193,0.429220287660863
401,1564.6671752090851,0.429220287660863
402,1564.0789281024136,0.429220287660863
403,1563.491263340158,0.429220287660863
404,1562.9041800380728,0.429220287660863
405,1562.3176773109653,0.429220287660863
406,1561.7317542725361,0.429220287660863
407,1561.1464100352146,0.429220287660863
408,1560.5616437099845,0.429220287660863
409,1559.9774544062032,0.429220287660863
410,1559.3938412314124,0.429220287660863
411,1558.8108032911473,0.429220287660863
412,1558.2283396887365,0.429220287660863
413,1557.6464495251048,0.429220287660863
414,1557.065131898575,0.429220287660863
415,1556.4843859046732,0.429220287660863
416,1555.9042106359464,0.429220287660863
417,1555.3246051817907,0.429220287660863
418,1554.7455686283033,0.429220287660863
419,1554.1671000581612,0.429220287660863
420,1553.5891985505348,0.429220287660863
421,1553.011863181049,0.429220287660863
422,1552.4350930217956,0.429220287660863
423,1551.8588871414108,0.429220287660863
424,1551.2832446052219,0.429220287660863
425,1550.7081644754735,0.429220287660863
426,1550.133645811635,0.429220287660863
427,1549.559687670792,0.429220287660863
428,1548.9862891081184,0.429220287660863
429,1548.4134491774237,0.429220287660863
430,1547.841166931761,0.429220287660863
431,1547.2694414240864,0.429220287660863
432,1546.698271707943,0.429220287660863
433,1546.1276568381572,0.429220287660863
434,1545.5575958715206,0.429220287660863
435,1544.9880878674403,0.429220287660863
436,1544.4191318885382,0.429220287660863
437,1543.8507270011883,0.429220287660863
438,1543.2828722759798,0.429220287660863
439,1542.7155667881032,0.429220287660863
440,1542.1488096176577,0.429220287660863
441,1541.5825998498842,0.429220287660863
442,1541.0169365753293,0.429220287660863
443,1540.4518188899465,0.429220287660863
444,1539.8872458951473,0.429220287660863
445,1539.3232166978062,0.429220287660863
446,1538.7597304102328,0.429220287660863
447,1538.1967861501157,0.429220287660863
448,1537.6343830404471,0.429220287660863
449,1537.0725202094322,0.429220287660863
450,1536.51119679039,0.429220287660863
451,1535.9504119216488,0.4284632853898562
452,1535.3901647464388,0.4284632853898562
453,1534.8304544127845,0.4284632853898562
454,1534.271280073399,0.4284632853898562
455,1533.7126408855804,0.4284632853898562
456,1533.1545360111115,0.4284632853898562
457,1532.5969646161636,0.4284632853898562
458,1532.039925871205,0.4284632853898562
459,1531.483418950912,0.4284632853898562
460,1530.9274430340854,0.4284632853898562
461,1530.3719973035707,0.4284632853898562
462,1529.8170809461812,0.4284632853898562
463,1529.262693152627,0.4284632853898562
464,1528.7088331174436,0.4284632853898562
465,1528.1555000389274,0.4284632853898562
466,1527.602693119072,0.4284632853898562
467,1527.0504115635085,0.4284632853898562
468,1526.4986545814468,0.4284632853898562
469,1525.9474213856204,0.4284632853898562
470,1525.3967111922332,0.4284632853898562
471,1524.8465232209085,0.4284632853898562
472,1524.2968566946383,0.4284632853898562
473,1523.747710839737,0.4284632853898562
474,1523.199084885795,0.4284632853898562
475,1522.6509780656322,0.4284632853898562
476,1522.103389615258,0.4284632853898562
477,1521.556318773826,0.4284632853898562
478,1521.0097647835955,0.4284632853898562
479,1520.4637268898907,0.4284632853898562
480,1519.9182043410628,0.4284632853898562
481,1519.373196388452,0.4284632853898562
482,1518.828702286351,0.4284632853898562
483,1518.2847212919692,0.4284632853898562
484,1517.7412526653977,0.4284632853898562
485,1517.1982956695758,0.4284632853898562
486,1516.655849570257,0.4284632853898562
487,1516.1139136359773,0.4284632853898562
488,1515.5724871380216,0.4284632853898562
489,1515.0315693503949,0.4284632853898562
490,1514.4911595497892,0.4284632853898562
491,1513.9512570155562,0.4284632853898562
492,1513.4118610296753,0.4284632853898562
493,1512.8729708767262,0.4284632853898562
494,1512.334585843861,0.4284632853898562
495,1511.7967052207753,0.4284632853898562
496,1511.2593282996818,0.4284632853898562
497,1510.722454375283,0.4284632853898562
498,1510.1860827447456,0.4284632853898562
499,1509.6502127076742,0.4284632853898562
500,1509.114843566086,0.4284632853898562
501,1508.579974624386,0.4284632853898562
502,1508.0456051893423,0.4284632853898562
503,1507.5117345700626,0.4284632853898562
504,1506.978362077969,0.4284632853898562
505,1506.445487026777,0.4284632853898562
506,1505.9131087324708,0.4284632853898562
507,1505.3812265132808,0.4284632853898562
508,1504.8498396896623,0.4284632853898562
509,1504.3189475842732,0.4284632853898562
510,1503.7885495219523,0.4284632853898562
511,1503.2586448296984,0.4284632853898562
512,1502.729232836649,0.4284632853898562
513,1502.2003128740612,0.4284632853898562
514,1501.6718842752891,0.4284632853898562
515,1501.1439463757658,0.4284632853898562
516,1500.6164985129835,0.4284632853898562
517,1500.089540026473,0.4284632853898562
518,1499.5630702577864,0.4284632853898562
519,1499.0370885504772,0.4284632853898562
520,1498.511594250082,0.4284632853898562
521,1497.9865867041024,0.4284632853898562
522,1497.4620652619872,0.4284632853898562
523,1496.9380292751143,0.4284632853898562
524,1496.4144780967745,0.4284632853898562
525,1495.891411082152,0.4284632853898562
526,1495.3688275883098,0.4284632853898562
527,1494.846726974172,0.4284632853898562
528,1494.325108600507,0.4284632853898562
529,1493.8039718299124,0.4284632853898562
530,1493.2833160267971,0.4284632853898562
531,1492.763140557368,0.4284632853898562
532,1492.2434447896126,0.4284632853898562
533,1491.7242280932842,0.4284632853898562
534,1491.2054898398867,0.4284632853898562
535,1490.6872294026605,0.4284632853898562
536,1490.1694461565662,0.4284632853898562
537,1489.6521394782715,0.4284632853898562
538,1489.1353087461364,0.4284632853898562
539,1488.6189533401985,0.4284632853898562
540,1488.1030726421604,0.4284632853898562
541,1487.5876660353747,0.4284632853898562
542,1487.072732904831,0.4284632853898562
543,1486.5582726371422,0.4284632853898562
544,1486.0442846205322,0.4284632853898562
545,1485.5307682448217,0.4284632853898562
546,1485.0177229014164,0.4284632853898562
547,1484.5051479832932,0.4284632853898562
548,1483.9930428849884,0.4284632853898562
549,1483.481407002586,0.4284632853898562
550,1482.970239733704,0.4284632853898562
551,1482.4595404774832,0.4284632853898562
552,1481.9493086345758,0.4284632853898562
553,1481.439543607133,0.4284632853898562
554,1480.9302447987932,0.4284632853898562
555,1480.4214116146716,0.4284632853898562
556,1479.9130434613478,0.4284632853898562
557,1479.4051397468559,0.4284632853898562
558,1478.8976998806722,0.4284632853898562
559,1478.3907232737056,0.4284632853898562
560,1477.884209338286,0.4284632853898562
561,1477.3781574881536,0.4284632853898562
562,1476.8725671384502,0.4284632853898562
563,1476.3674377057064,0.4284632853898562
564,1475.8627686078335,0.4284632853898562
565,1475.3585592641118,0.4284632853898562
566,1474.8548090951826,0.4284632853898562
567,1474.3515175230366,0.4284632853898562
568,1473.848683971005,0.4284632853898562
569,1473.3463078637503,0.4284632853898562
570,1472.8443886272566,0.4284632853898562
571,1472.3429256888196,0.4284632853898562
572,1471.8419184770382,0.4284632853898562
573,1471.341366421806,0.4284632853898562
574,1470.8412689543004,0.4284632853898562
575,1470.3416255069758,0.4284632853898562
576,1469.8424355135535,0.4284632853898562
577,1469.3436984090135,0.4284632853898562
578,1468.8454136295866,0.4284632853898562
579,1468.3475806127444,0.4284632853898562
580,1467.8501987971927,0.4284632853898562
581,1467.3532676228622,0.4284632853898562
582,1466.8567865309003,0.4284632853898562
583,1466.3607549636638,0.4284632853898562
584,1465.865172364711,0.4284632853898562
585,1465.3700381787926,0.4284632853898562
586,1464.8753518518452,0.4284632853898562
587,1464.3811128309833,0.4284632853898562
588,1463.8873205644916,0.4284632853898562
589,1463.3939745018176,0.4284632853898562
590,1462.9010740935641,0.4284632853898562
591,1462.4086187914822,0.4284632853898562
592,1461.916608048464,0.4284632853898562
593,1461.4250413185348,0.4284632853898562
594,1460.933918056847,0.4284632853898562
595,1460.4432377196733,0.4284632853898562
596,1459.952999764398,0.4284632853898562
597,1459.463203649513,0.4284632853898562
598,1458.9738488346081,0.4284632853898562
599,1458.484934780367,0.4284632853898562
600,1457.9964609485585,0.4284632853898562
601,1457.508426802032,0.4284632853898562
602,1457.0208318047094,0.4284632853898562
603,1456.5336754215798,0.4284632853898562
604,1456.046957118693,0.4284632853898562
605,1455.5606763631529,0.4284632853898562
606,1455.074832623112,0.4284632853898562
607,1454.5894253677643,0.4284632853898562
608,1454.1044540673413,0.4284632853898562
609,1453.6199181931038,0.4284632853898562
610,1453.135817217337,0.4284632853898562
611,1452.6521506133452,0.4284632853898562
612,1452.1689178554454,0.4284632853898562
613,1451.686118418962,0.4284632853898562
614,1451.2037517802207,0.4284632853898562
615,1450.7218174165434,0.4284632853898562
616,1450.240314806243,0.4284632853898562
617,1449.759243428617,0.4284632853898562
618,1449.2786027639436,0.4284632853898562
619,1448.7983922934743,0.4284632853898562
620,1448.318611499431,0.4284632853898562
621,1447.8392598649993,0.4284632853898562
622,1447.3603368743238,0.4284632853898562
623,1446.881842012503,0.4284632853898562
624,1446.4037747655843,0.4284632853898562
625,1445.926134620559,0.4284632853898562
626,1445.4489210653576,0.4284632853898562
627,1444.9721335888446,0.4284632853898562
628,1444.495771680814,0.42770628311884934
629,1444.019834831984,0.42770628311884934
630,1443.5443225339936,0.42770628311884934
631,1443.069234279396,0.42770628311884934
632,1442.5945695616556,0.42770628311884934
633,1442.1203278751427,0.42770628311884934
634,1441.6465087151296,0.42770628311884934
635,1441.1731115777854,0.42770628311884934
636,1440.7001359601716,0.42770628311884934
637,1440.2275813602387,0.42770628311884934
638,1439.7554472768206,0.42770628311884934
639,1439.2837332096315,0.42770628311884934
640,1438.8124386592608,0.42770628311884934
641,1438.341563127169,0.42770628311884934
642,1437.8711061156841,0.42770628311884934
643,1437.4010671279973,0.42770628311884934
644,1436.9314456681584,0.42770628311884934
645,1436.4622412410724,0.42770628311884934
646,1435.9934533524954,0.42770628311884934
647,1435.5250815090305,0.42770628311884934
648,1435.0571252181237,0.42770628311884934
649,1434.5895839880604,0.42770628311884934
650,1434.1224573279621,0.42770628311884934
651,1433.655744747781,0.42770628311884934
652,1433.1894457582982,0.42770628311884934
653,1432.7235598711181,0.42770628311884934
654,1432.2580865986668,0.42770628311884934
655,1431.7930254541861,0.42770628311884934
656,1431.328375951732,0.42770628311884934
657,1430.86413760617,0.42770628311884934
658,1430.400309933172,0.42770628311884934
659,1429.9368924492123,0.42770628311884934
660,1429.4738846715647,0.42770628311884934
661,1429.011286118299,0.42770628311884934
662,1428.5490963082773,0.42770628311884934
663,1428.0873147611505,0.42770628311884934
664,1427.625940997356,0.42770628311884934
665,1427.164974538113,0.42770628311884934
666,1426.7044149054202,0.42770628311884934
667,1426.2442616220521,0.42770628311884934
668,1425.7845142115564,0.42770628311884934
669,1425.3251721982497,0.42770628311884934
670,1424.8662351072155,0.42770628311884934
671,1424.4077024643004,0.42770628311884934
672,1423.9495737961117,0.42770628311884934
673,1423.4918486300135,0.42770628311884934
674,1423.0345264941238,0.42770628311884934
675,1422.5776069173123,0.42770628311884934
676,1422.1210894291964,0.42770628311884934
677,1421.664973560139,0.42770628311884934
678,1421.2092588412454,0.42770628311884934
679,1420.75394480436,0.42770628311884934
680,1420.2990309820636,0.42770628311884934
681,1419.8445169076715,0.42770628311884934
682,1419.3904021152289,0.42770628311884934
683,1418.93668613951,0.42770628311884934
684,1418.4833685160131,0.42770628311884934
685,1418.0304487809606,0.42770628311884934
686,1417.5779264712935,0.42770628311884934
687,1417.1258011246707,0.42770628311884934
688,1416.6740722794652,0.42770628311884934
689,1416.2227394747624,0.42770628311884934
690,1415.771802250356,0.42770628311884934
691,1415.321260146747,0.42770628311884934
692,1414.8711127051401,0.42770628311884934
693,1414.4213594674422,0.42770628311884934
694,1413.971999976258,0.42770628311884934
695,1413.5230337748897,0.42770628311884934
696,1413.0744604073327,0.42770628311884934
697,1412.626279418274,0.42770628311884934
698,1412.1784903530902,0.42770628311884934
699,1411.7310927578435,0.42770628311884934
700,1411.2840861792813,0.42770628311884934
701,1410.837470164832,0.42770628311884934
702,1410.3912442626035,0.42770628311884934
703,1409.9454080213816,0.42770628311884934
704,1409.4999609906256,0.42770628311884934
705,1409.054902720468,0.42770628311884934
706,1408.6102327617111,0.42770628311884934
707,1408.1659506658254,0.42770628311884934
708,1407.7220559849466,0.42770628311884934
709,1407.278548271874,0.42770628311884934
710,1406.8354270800673,0.42770628311884934
711,1406.3926919636467,0.42770628311884934
712,1405.9503424773873,0.42770628311884934
713,1405.50837817672,0.42770628311884934
714,1405.0667986177277,0.42770628311884934
715,1404.6256033571433,0.42770628311884934
716,1404.1847919523484,0.42770628311884934
717,1403.7443639613703,0.42770628311884934
718,1403.30431894288,0.42770628311884934
719,1402.864656456191,0.42770628311884934
720,1402.425376061256,0.42770628311884934
721,1401.986477318666,0.42770628311884934
722,1401.5479597896472,0.42770628311884934
723,1401.10982303606,0.42770628311884934
724,1400.6720666203967,0.42770628311884934
