round,cost,score
93,0.6515833149143381,0.20833333333333334
94,0.651341752387021,0.21
95,0.6511010460008624,0.21166666666666667
96,0.6508611836780834,0.21166666666666667
97,0.6506221535356326,0.21333333333333335
98,0.6503839438785298,0.21833333333333332
99,0.6501465431935667,0.22166666666666668
100,0.649909940143381,0.22166666666666668
101,0.6496741235609277,0.22166666666666668
102,0.6494390824443663,0.225
103,0.6492048059523878,0.22833333333333333
104,0.6489712834000035,0.22833333333333333
105,0.6487385042548182,0.23
106,0.6485064581338054,0.23
107,0.648275134800601,0.23
108,0.6480445241633257,0.23166666666666666
109,0.6478146162729383,0.235
110,0.6475854013221158,0.24
111,0.6473568696446442,0.24333333333333335
112,0.6471290117152948,0.24333333333333335
113,0.6469018181501472,0.245
114,0.646675279707311,0.245
115,0.6464493872879834,0.245
116,0.6462241319377758,0.245
117,0.6459995048482285,0.24666666666666667
118,0.6457754973584305,0.24666666666666667
119,0.6455521009566622,0.24833333333333332
120,0.6453293072819731,0.24833333333333332
121,0.64510710812562,0.24833333333333332
122,0.6448854954322906,0.25333333333333335
123,0.6446644613010556,0.255
124,0.644443997985999,0.25833333333333336
125,0.6442240978964948,0.25833333333333336
126,0.6440047535971067,0.25833333333333336
127,0.6437859578071083,0.25833333333333336
128,0.6435677033996239,0.26166666666666666
129,0.6433499834004102,0.26166666666666666
130,0.6431327909862988,0.2633333333333333
131,0.6429161194833324,0.2633333333333333
132,0.6426999623646245,0.2683333333333333
133,0.6424843132479819,0.27
134,0.6422691658933226,0.27166666666666667
135,0.6420545141999248,0.27166666666666667
136,0.641840352203541,0.27166666666666667
137,0.6416266740734053,0.27166666666666667
138,0.6414134741091659,0.2733333333333333
139,0.6412007467377626,0.2733333333333333
140,0.6409884865102782,0.275
141,0.6407766880987791,0.275
142,0.6405653462931665,0.275
143,0.6403544559980513,0.2783333333333333
144,0.6401440122296669,0.2833333333333333
145,0.6399340101128325,0.2833333333333333
146,0.6397244448779745,0.2833333333333333
147,0.6395153118582152,0.2833333333333333
148,0.6393066064865338,0.2833333333333333
149,0.639098324293006,0.285
150,0.6388904609021234,0.2866666666666667
151,0.638683012030198,0.2866666666666667
152,0.6384759734828492,0.28833333333333333
153,0.6382693411525783,0.28833333333333333
154,0.6380631110164247,0.28833333333333333
155,0.6378572791337083,0.29333333333333333
156,0.6376518416438519,0.29333333333333333
157,0.6374467947642838,0.295
158,0.6372421347884163,0.2966666666666667
159,0.6370378580836986,0.29833333333333334
160,0.6368339610897401,0.3016666666666667
161,0.6366304403164996,0.305
162,0.6364272923425404,0.305
163,0.636224513813344,0.31333333333333335
164,0.6360221014396845,0.315
165,0.6358200519960572,0.315
166,0.6356183623191628,0.315
167,0.6354170293064442,0.315
168,0.6352160499146751,0.31666666666666665
169,0.6350154211585998,0.31666666666666665
170,0.6348151401096229,0.31666666666666665
171,0.634615203894548,0.31833333333333336
172,0.6344156096943628,0.31833333333333336
173,0.6342163547430708,0.32
174,0.634017436326564,0.32
175,0.633818851781537,0.32
176,0.633620598494435,0.32166666666666666
177,0.6334226739004353,0.32166666666666666
178,0.6332250754824564,0.3233333333333333
179,0.6330278007701907,0.3233333333333333
180,0.6328308473391565,0.3233333333333333
181,0.6326342128097686,0.3233333333333333
182,0.6324378948464209,0.32666666666666666
183,0.6322418911565812,0.3283333333333333
184,0.6320461994898976,0.33
185,0.6318508176373114,0.33
186,0.6316557434301833,0.33
187,0.6314609747394251,0.33166666666666667
188,0.6312665094746456,0.3333333333333333
189,0.6310723455833,0.3333333333333333
190,0.630878481049876,0.3333333333333333
191,0.6306849138949971,0.335
192,0.6304916421749387,0.335
193,0.6302986639797122,0.3383333333333333
194,0.6301059774424933,0.3416666666666667
195,0.6299135808187353,0.3416666666666667
196,0.6297214752911072,0.3416666666666667
197,0.6295297364425128,0.3416666666666667
198,0.6293404898721775,0.3416666666666667
199,0.6291733989365768,0.355
200,0.6289873043934885,0.33666666666666667
201,0.6287941847053772,0.3566666666666667
202,0.6286078697506629,0.3383333333333333
203,0.6284163481406966,0.35833333333333334
204,0.6282306177041763,0.34
205,0.6280397123100424,0.365
206,0.6278547157419779,0.3433333333333333
207,0.6276642782649956,0.36666666666666664
208,0.6274800642547911,0.3466666666666667
209,0.6272900303838661,0.37166666666666665
210,0.627106618273821,0.3516666666666667
211,0.6269169477814509,0.37166666666666665
212,0.6267343441125051,0.3516666666666667
213,0.6265450075162425,0.37166666666666665
214,0.6263632115513783,0.355
215,0.6261741858708255,0.375
216,0.6259931918986815,0.3566666666666667
217,0.62580445901362,0.375
218,0.6256242574880654,0.3566666666666667
219,0.6254358033994154,0.37666666666666665
220,0.6252563815974884,0.3566666666666667
221,0.6250681960308052,0.38166666666666665
222,0.6248895384931404,0.36
223,0.6247016146319114,0.38333333333333336
224,0.6245237034993908,0.36
225,0.6243360377611484,0.385
226,0.6241588530604263,0.3616666666666667
227,0.6239714448797964,0.385
228,0.6237949647830995,0.3616666666666667
229,0.6236078163882568,0.385
230,0.6234320174597799,0.36333333333333334
231,0.6232451336388809,0.38666666666666666
232,0.6230699910734553,0.365
233,0.6228833789321154,0.38666666666666666
234,0.6227088667883208,0.365
235,0.6225225355010363,0.39
236,0.6223486269290529,0.365
237,0.6221625874880118,0.39166666666666666
238,0.6219892549515255,0.365
239,0.6218035199161985,0.395
240,0.6216307354072036,0.365
241,0.6214453186577855,0.4
242,0.6212730539029625,0.365
243,0.6210879704003187,0.40166666666666667
244,0.6209161970576832,0.36666666666666664
245,0.6207314626120278,0.40166666666666667
246,0.6205601524566721,0.36666666666666664
247,0.6203757835067923,0.4033333333333333
248,0.6202049086047254,0.36666666666666664
249,0.6200209220091903,0.4066666666666667
250,0.6198504548784994,0.36833333333333335
251,0.6196668677199529,0.4066666666666667
252,0.6194967814787271,0.36833333333333335
253,0.6193136108820602,0.4066666666666667
254,0.6191438793827371,0.36833333333333335
255,0.6189611423476653,0.4066666666666667
256,0.618791740297659,0.37
257,0.6186094535459942,0.4066666666666667
258,0.6184403566146408,0.37
259,0.6182585364523381,0.4066666666666667
260,0.6180897213643547,0.37333333333333335
261,0.6179083835582383,0.4083333333333333
262,0.6177398281740191,0.38
263,0.6175589878429352,0.41
264,0.6173906712261179,0.38166666666666665
265,0.6172103427461396,0.41
266,0.6170422452189618,0.385
267,0.616862442142162,0.41
268,0.6166945453291892,0.38666666666666666
269,0.6165152803154194,0.4116666666666667
270,0.6163475671762784,0.3883333333333333
271,0.6161688519373223,0.41333333333333333
272,0.6160013067891009,0.3883333333333333
273,0.6158231520445296,0.41333333333333333
274,0.6156557605745251,0.3883333333333333
275,0.6154781760185437,0.41333333333333333
276,0.6153109252880486,0.39
277,0.6151339195666102,0.415
278,0.6149667980064228,0.39
279,0.6147903787038732,0.415
280,0.6146233761022108,0.39
281,0.614447549736731,0.41833333333333333
282,0.6142806572202101,0.39
283,0.6141054292473307,0.42
284,0.6139386392556605,0.39
285,0.6137640140791356,0.4216666666666667
286,0.6135973203341475,0.39
287,0.613423301323497,0.4216666666666667
288,0.6132566987931101,0.39
289,0.6130832883071589,0.4216666666666667
290,0.6129167731648573,0.39
291,0.6127439725806255,0.4216666666666667
292,0.6125775421609951,0.39
293,0.6124053519073209,0.42333333333333334
294,0.6122390046581689,0.39
295,0.6120674242534727,0.42333333333333334
296,0.6119011596850258,0.39
297,0.6117301877786506,0.425
298,0.611564006410303,0.3933333333333333
299,0.6113936408268983,0.425
300,0.6112275441319553,0.39666666666666667
301,0.6110577819183958,0.425
302,0.6108917722672329,0.39666666666666667
303,0.6107226097415941,0.43
304,0.6105566903436291,0.3983333333333333
305,0.6103881231457682,0.43666666666666665
306,0.6102222979906206,0.3983333333333333
307,0.6100543211339369,0.44
308,0.6098885949321248,0.40166666666666667
309,0.6097212028561029,0.44333333333333336
310,0.6095555809796087,0.40166666666666667
311,0.6093887676027688,0.44666666666666666
312,0.6092232560257811,0.4033333333333333
313,0.6090570147986899,0.45
314,0.6088916200388096,0.405
315,0.6087259439968271,0.4533333333333333
316,0.6085606730570066,0.405
317,0.6083955548724672,0.455
318,0.6082304151839298,0.4066666666666667
319,0.6080658472174821,0.45666666666666667
320,0.6079008465838526,0.4083333333333333
321,0.6077368209346992,0.45666666666666667
322,0.6075719674775537,0.4216666666666667
323,0.6074084760323617,0.45666666666666667
324,0.607243778138391,0.4216666666666667
325,0.6070808126186586,0.45666666666666667
326,0.6069162788886154,0.4216666666666667
327,0.6067538308963053,0.45666666666666667
328,0.6065894700958928,0.42333333333333334
329,0.6064275311571612,0.45666666666666667
330,0.6062633521699994,0.425
331,0.6061019137768727,0.45666666666666667
332,0.6059379255596599,0.425
333,0.6057769792095276,0.45666666666666667
334,0.6056131907495014,0.425
335,0.6054527279823148,0.4583333333333333
336,0.6052891482570937,0.425
337,0.6051291606901803,0.46
338,0.6049657986300538,0.425
339,0.6048062779904732,0.46
340,0.6046431424431897,0.425
341,0.6044840805975754,0.46166666666666667
342,0.6043211802956605,0.425
343,0.604162569277512,0.46166666666666667
344,0.6039999128081323,0.43
345,0.6038417448425346,0.46166666666666667
346,0.6036793406199091,0.43
347,0.6035216081456761,0.46166666666666667
348,0.6033594643860183,0.43166666666666664
349,0.6032021600752694,0.4633333333333333
350,0.6030402847742307,0.43166666666666664
351,0.6028834015494271,0.4633333333333333
352,0.6027218024619964,0.43333333333333335
353,0.6025653335104757,0.465
354,0.6024040181332774,0.435
355,0.6022479569193366,0.4666666666666667
356,0.6020869324752576,0.435
357,0.6019312727498496,0.4666666666666667
358,0.6017705461749109,0.43666666666666665
359,0.6016152819830286,0.4666666666666667
360,0.6014548599154103,0.43666666666666665
361,0.601299985601242,0.4666666666666667
362,0.6011398743723585,0.43666666666666665
363,0.600985384582308,0.4666666666666667
364,0.6008255902098234,0.43833333333333335
365,0.6006714798934955,0.4683333333333333
366,0.6005120080761603,0.44
367,0.6003582724854194,0.4683333333333333
368,0.600199128599606,0.44166666666666665
369,0.6000457632858216,0.4683333333333333
370,0.5998869523836298,0.44166666666666665
371,0.5997339531932268,0.47
372,0.5995754800020285,0.44166666666666665
373,0.5994228430704645,0.47333333333333333
374,0.5992647119937564,0.44333333333333336
375,0.5991124337380506,0.475
376,0.5989546488574797,0.44666666666666666
377,0.5988027259674221,0.475
378,0.598645291045855,0.4483333333333333
379,0.5984937204740228,0.4766666666666667
380,0.5983366389595279,0.4483333333333333
381,0.5981854179102403,0.48
382,0.5980286929408599,0.45
383,0.5978778188581984,0.4816666666666667
384,0.5977214532673893,0.45166666666666666
385,0.5975709238224146,0.4816666666666667
386,0.5974149201450444,0.45166666666666666
387,0.5972647332223366,0.4816666666666667
388,0.5971090937011294,0.45166666666666666
389,0.5969592473847781,0.4816666666666667
390,0.5968039739771115,0.45166666666666666
391,0.59665446653628,0.48333333333333334
392,0.5964995609212441,0.45166666666666666
393,0.5963503907954296,0.485
394,0.5961958543810696,0.45166666666666666
395,0.5960470201651801,0.485
396,0.5958928540958506,0.45166666666666666
397,0.595744354525212,0.485
398,0.595590559688986,0.45166666666666666
399,0.5954423936243959,0.485
400,0.5952889706604773,0.45666666666666667
401,0.5951411370734098,0.485
402,0.594988086379511,0.45666666666666667
403,0.5948405843375809,0.485
404,0.5946879060772345,0.4583333333333333
405,0.5945407347300182,0.485
406,0.5943884288398028,0.4583333333333333
407,0.5942415874051098,0.485
408,0.5940896536017763,0.4583333333333333
409,0.5939431413524595,0.4866666666666667
410,0.5937915791399533,0.4583333333333333
411,0.5936453953913401,0.4866666666666667
412,0.5934942040677175,0.4583333333333333
413,0.5933483481657337,0.48833333333333334
414,0.5931975268299811,0.4583333333333333
415,0.5930519981400343,0.48833333333333334
416,0.5929015456987965,0.4583333333333333
417,0.5927563435954759,0.48833333333333334
418,0.5926062587697074,0.46
419,0.592461382627346,0.48833333333333334
420,0.5923116639588972,0.46
421,0.5921671131430365,0.48833333333333334
422,0.5920177590011879,0.46
423,0.5918735328609689,0.48833333333333334
424,0.5917245414489257,0.46166666666666667
425,0.591580639310425,0.48833333333333334
426,0.5914320086717816,0.46166666666666667
427,0.5912884298322969,0.48833333333333334
428,0.5911401578574775,0.46166666666666667
429,0.5909969015807571,0.48833333333333334
430,0.5908489860134384,0.46166666666666667
431,0.5907060515258379,0.48833333333333334
432,0.5905584899693503,0.4633333333333333
433,0.5904158764568906,0.48833333333333334
434,0.5902686663805969,0.465
435,0.5901263729868867,0.48833333333333334
436,0.5899795117325273,0.465
437,0.5898375375575053,0.48833333333333334
438,0.5896910223454994,0.465
439,0.5895493664449433,0.48833333333333334
440,0.5894031943806313,0.4666666666666667
441,0.5892618557663725,0.48833333333333334
442,0.5891160238461809,0.4683333333333333
443,0.5889750014869634,0.48833333333333334
444,0.5888295066044732,0.47
445,0.588688799427383,0.48833333333333334
446,0.5885436383792814,0.4716666666666667
447,0.5884032452716798,0.49
448,0.5882584147635733,0.47333333333333333
449,0.588118334575458,0.49
450,0.5879738312275292,0.47333333333333333
451,0.5878340627742535,0.49
452,0.5876898831267405,0.47333333333333333
453,0.5875504251920179,0.49
454,0.5874065657105032,0.47333333333333333
455,0.5872674170496317,0.49
456,0.587123874130125,0.47333333333333333
457,0.5869850334733655,0.49
458,0.586841803447172,0.475
459,0.5867032695032226,0.49
460,0.5865603486415898,0.475
461,0.5864221201011022,0.49
462,0.5862795046196441,0.475
463,0.5861415801587319,0.49
464,0.5859992662216308,0.475
465,0.5858616445053304,0.49
466,0.5857196282293224,0.475
467,0.5855823079149691,0.49166666666666664
468,0.5854405853731215,0.475
469,0.5853035651136111,0.49166666666666664
470,0.5851621323389029,0.475
471,0.5850254107858154,0.49166666666666664
472,0.5848842637745363,0.475
473,0.5847478395811032,0.49166666666666664
474,0.5846069742960858,0.475
475,0.5844708461199898,0.495
476,0.5843302584936928,0.4766666666666667
477,0.5841944249996895,0.495
478,0.584054110937151,0.4766666666666667
479,0.5839185707995119,0.495
480,0.5837785261811904,0.47833333333333333
481,0.5836432780859659,0.495
482,0.5835034987704879,0.47833333333333333
483,0.5833685414175953,0.495
484,0.5832290232444274,0.47833333333333333
485,0.58309435534957,0.49666666666666665
486,0.5829550941416307,0.47833333333333333
487,0.5828207144380583,0.49666666666666665
488,0.5826817060042863,0.47833333333333333
489,0.5825476132444078,0.49666666666666665
490,0.5824088533822972,0.47833333333333333
491,0.5822750463391589,0.49833333333333335
492,0.5821365308372745,0.47833333333333333
493,0.5820030083059168,0.49833333333333335
494,0.5818647329463965,0.48
495,0.5817314937451057,0.5
496,0.5815934543061566,0.4816666666666667
497,0.5814604972776264,0.5
498,0.5813226895360175,0.4816666666666667
499,0.5811900135484352,0.5
500,0.5810524332819889,0.48333333333333334
501,0.5809200372300616,0.5016666666666667
502,0.5807826802201406,0.48333333333333334
503,0.5806505630260772,0.5016666666666667
504,0.5805134250600654,0.48333333333333334
505,0.5803815856745262,0.5016666666666667
506,0.5802446625482955,0.48333333333333334
507,0.5801130999513243,0.5016666666666667
508,0.57997638747168,0.48333333333333334
509,0.5798451006736287,0.5016666666666667
510,0.5797085946607239,0.48333333333333334
511,0.5795775827031809,0.5016666666666667
512,0.5794412789928878,0.48333333333333334
513,0.579310540949618,0.5016666666666667
514,0.5791744353958437,0.4866666666666667
515,0.5790439703737467,0.5016666666666667
516,0.5789080588506804,0.4866666666666667
517,0.5787778659907723,0.5016666666666667
518,0.5786421443950484,0.4866666666666667
519,0.5785122228734709,0.5016666666666667
520,0.5783766871262335,0.4866666666666667
521,0.5782470361552905,0.5016666666666667
522,0.5781116822041462,0.4866666666666667
523,0.577982301033368,0.5016666666666667
524,0.5778471248542107,0.48833333333333334
525,0.577718012771444,0.5016666666666667
526,0.5775830103701393,0.48833333333333334
527,0.577454166702659,0.5016666666666667
528,0.5773193341165751,0.48833333333333334
529,0.5771907582322138,0.5016666666666667
530,0.577056091531587,0.49
531,0.576927782839874,0.5033333333333333
532,0.5767932781290013,0.49
533,0.5766652360823069,0.5033333333333333
534,0.5765308895005535,0.49
535,0.5764031135952282,0.5033333333333333
536,0.5762689213178473,0.49
537,0.5761414110953492,0.5033333333333333
538,0.5760073693341085,0.49166666666666664
539,0.575880124382109,0.5033333333333333
540,0.5757462293857205,0.49166666666666664
541,0.5756192493391804,0.5033333333333333
542,0.5754854973935365,0.49166666666666664
543,0.5753587819357429,0.5033333333333333
544,0.5752251693639584,0.49166666666666664
545,0.5750987182275138,0.5033333333333333
546,0.5749652413897799,0.49166666666666664
547,0.574839054357536,0.5033333333333333
548,0.5747057096507912,0.49166666666666664
549,0.5745797865567183,0.5033333333333333
550,0.5744465704141468,0.49333333333333335
551,0.574320911144132,0.505
552,0.5741878200344985,0.49333333333333335
553,0.5740624245270647,0.505
554,0.5739294549538975,0.49333333333333335
555,0.5738043232008387,0.505
556,0.5736714717014743,0.49333333333333335
557,0.5735466037484,0.505
558,0.5734138668929052,0.49333333333333335
559,0.5732892628396877,0.505
560,0.5731566372296736,0.49333333333333335
561,0.5730322972307954,0.505
562,0.5728997794981393,0.49333333333333335
563,0.5727757037629362,0.5066666666666667
564,0.5726432905684293,0.49333333333333335
565,0.572519479361224,0.5066666666666667
566,0.5723871673931615,0.49333333333333335
567,0.5722636210332869,0.5066666666666667
568,0.5721314070060175,0.49333333333333335
569,0.5720081258677265,0.5066666666666667
570,0.5718760065201783,0.49333333333333335
571,0.5717529910324394,0.5066666666666667
572,0.5716209631266388,0.49333333333333335
573,0.5714982137728157,0.5066666666666667
574,0.5713662740924149,0.49333333333333335
575,0.5712437914098328,0.5066666666666667
576,0.5711119367586609,0.49333333333333335
577,0.5709897213380577,0.5066666666666667
578,0.5708579485387093,0.495
579,0.570736001023577,0.5066666666666667
580,0.5706043069160509,0.495
581,0.570482628001869,0.5066666666666667
582,0.5703510094422679,0.49666666666666665
583,0.5702295998756333,0.5066666666666667
584,0.5700980537349353,0.49666666666666665
585,0.5699769143125949,0.5066666666666667
586,0.5698454374755041,0.49666666666666665
587,0.5697245690432962,0.5066666666666667
588,0.5695931584071794,0.49833333333333335
589,0.5694725618588908,0.5066666666666667
590,0.5693412143328057,0.49833333333333335
591,0.5692208906089536,0.5066666666666667
592,0.5690896031127709,0.49833333333333335
593,0.5689695531993174,0.5066666666666667
594,0.5688383226629393,0.49833333333333335
595,0.5687185475899478,0.5066666666666667
596,0.5685873709526233,0.49833333333333335
597,0.5684678717928651,0.5066666666666667
598,0.5683367460026003,0.49833333333333335
599,0.5682175238701219,0.5066666666666667
600,0.5680864458831829,0.49833333333333335
601,0.567967501931841,0.5066666666666667
602,0.5678364687123459,0.49833333333333335
603,0.5677178041343183,0.5066666666666667
604,0.5675868126539148,0.49833333333333335
605,0.5674684286781947,0.5066666666666667
606,0.5673374759158156,0.49833333333333335
607,0.5672193738066958,0.5066666666666667
608,0.5670884567483903,0.49833333333333335
609,0.5669706378039409,0.5066666666666667
610,0.5668397534427715,0.49833333333333335
611,0.5667222189933177,0.5066666666666667
612,0.5665913643293213,0.49833333333333335
613,0.5664741157359215,0.5066666666666667
614,0.5663432877761255,0.49833333333333335
615,0.5662263264290549,0.5066666666666667
616,0.5660955221875432,0.49833333333333335
617,0.5659788495047804,0.5066666666666667
618,0.5658480660028073,0.49833333333333335
619,0.565731683428528,0.5066666666666667
620,0.5656009176946716,0.49833333333333335
621,0.5654848266977454,0.5083333333333333
622,0.5653540757681002,0.49833333333333335
623,0.5652382778405928,0.5083333333333333
624,0.5651075387589968,0.49833333333333335
625,0.5649920354146745,0.5083333333333333
626,0.5648613052329694,0.49833333333333335
627,0.5647460980058046,0.5083333333333333
628,0.5646153737841277,0.49833333333333335
629,0.5645004642268053,0.51
630,0.5643697430339129,0.49833333333333335
631,0.564255132716335,0.51
632,0.5641244116299547,0.49833333333333335
633,0.5640101021377437,0.51
634,0.5638793782449606,0.49833333333333335
635,0.5637653711779587,0.51
636,0.5636346415756304,0.49833333333333335
637,0.5635209385463963,0.5133333333333333
638,0.563390200341603,0.49833333333333335
639,0.5632768029739054,0.5133333333333333
640,0.5631460532844317,0.49833333333333335
641,0.5630329632117395,0.5133333333333333
642,0.5629021991665915,0.49833333333333335
643,0.5627894180305633,0.5133333333333333
644,0.5626586367705201,0.49833333333333335
645,0.5625461662194919,0.5133333333333333
646,0.5624153648976938,0.49833333333333335
647,0.5623032065851686,0.5133333333333333
648,0.56217238236774,0.49833333333333335
649,0.5620605379508801,0.5133333333333333
650,0.5619296880175885,0.49833333333333335
651,0.5618181591557128,0.515
652,0.5616872807006631,0.49833333333333335
653,0.561576069053753,0.515
654,0.5614451592861154,0.49833333333333335
655,0.5613342665133302,0.515
656,0.5612033226581005,0.49833333333333335
657,0.5610927504163059,0.515
658,0.5609617697150971,0.49833333333333335
659,0.5608515196574102,0.515
660,0.5607204993692719,0.5
661,0.5606105731436237,0.515
662,0.5604795105458878,0.5
663,0.560369909793608,0.515
664,0.5602388021827561,0.5
665,0.5601295285371809,0.515
666,0.5599983732297326,0.5
667,0.5598894283148399,0.515
668,0.5597582226482564,0.5
669,0.559649608077329,0.515
670,0.559518349410929,0.5016666666666667
671,0.5594100667852498,0.515
672,0.5592787525011352,0.5033333333333333
673,0.5591708034087145,0.515
674,0.5590394309126997,0.5033333333333333
675,0.558931816927039,0.515
676,0.5588003836495824,0.5033333333333333
677,0.5586931063284735,0.515
678,0.5585616097256062,0.5033333333333333
679,0.5584546706099702,0.515
680,0.5583231081642184,0.5033333333333333
681,0.5582165087769829,0.515
682,0.5580848779982805,0.5033333333333333
683,0.5579786198432986,0.515
684,0.5578469182698872,0.5033333333333333
685,0.557741002830897,0.5183333333333333
686,0.557609228030209,0.5033333333333333
687,0.5575036567698369,0.5183333333333333
688,0.5573718063393593,0.5033333333333333
689,0.5572665806981655,0.5183333333333333
690,0.557134652266282,0.5033333333333333
691,0.5570297736618488,0.5183333333333333
692,0.556897764888657,0.5033333333333333
693,0.5567932347147219,0.5183333333333333
694,0.5566611432928231,0.5033333333333333
695,0.5565569629184541,0.5183333333333333
696,0.5564247865737146,0.5033333333333333
697,0.5563209573425306,0.5183333333333333
698,0.5561886938348114,0.5033333333333333
699,0.5560852170642444,0.5183333333333333
700,0.5559528641880987,0.5033333333333333
701,0.5558497411687006,0.5183333333333333
702,0.5557172967540372,0.5033333333333333
703,0.5556145287488271,0.5183333333333333
704,0.555481990661539,0.5033333333333333
705,0.5553795789053948,0.5183333333333333
706,0.5552469450479508,0.5033333333333333
707,0.5551448907470407,0.5183333333333333
708,0.5550121590590412,0.5033333333333333
709,0.5549104633902964,0.5183333333333333
710,0.5547776318489915,0.5033333333333333
711,0.5546762959596186,0.5183333333333333
712,0.5545433625803886,0.5033333333333333
713,0.5544423875874214,0.5183333333333333
714,0.5543093504242191,0.5033333333333333
715,0.5542087374141079,0.5183333333333333
716,0.5540755945598641,0.5033333333333333
717,0.5539753445881027,0.5183333333333333
718,0.5538420941750929,0.5033333333333333
719,0.5537422082658815,0.5183333333333333
720,0.5536088484660561,0.5033333333333333
721,0.5535093276119996,0.5183333333333333
722,0.5533758566372765,0.5033333333333333
723,0.5532767017991159,0.52
724,0.553143117901638,0.5033333333333333
725,0.5530443300080161,0.52
726,0.5529106314803708,0.5033333333333333
727,0.5528122114276289,0.52
728,0.5526783966030353,0.5033333333333333
729,0.5525803452550404,0.52
730,0.5524464125075,0.5033333333333333
731,0.5523487306955025,0.52
732,0.5522146784399182,0.5033333333333333
733,0.5521173669624367,0.52
734,0.5519831936546985,0.5033333333333333
735,0.5518862532774338,0.52
736,0.5517519574144732,0.5033333333333333
737,0.5516553888702466,0.52
738,0.5515209689900615,0.5033333333333333
739,0.5514247729787791,0.52
740,0.5512902276604286,0.5033333333333333
741,0.5511944048490697,0.52
742,0.5510597327126406,0.5033333333333333
743,0.550964283735269,0.52
744,0.5508294834418164,0.5033333333333333
745,0.5507344088996126,0.52
746,0.5505994791510732,0.5033333333333333
747,0.550504779612389,0.52
748,0.5503697191514706,0.5033333333333333
749,0.550275395151902,0.52
750,0.5501402027619492,0.5033333333333333
751,0.5500462548044287,0.52
752,0.5499109293092658,0.5033333333333333
753,0.5498173578641723,0.52
754,0.5496818981279249,0.5033333333333333
755,0.5495887036332107,0.52
756,0.5494531085601078,0.5033333333333333
757,0.5493602914214407,0.52
758,0.5492245599555967,0.5033333333333333
759,0.5491321205465184,0.52
760,0.5489962516716975,0.5033333333333333
