round,cost,score
211,1685.7094724016622,0.8470855412566237
212,1684.9924753195064,0.8478425435276306
213,1684.27635133515,0.8478425435276306
214,1683.5610990810499,0.8478425435276306
215,1682.846717191053,0.8478425435276306
216,1682.1332043004356,0.8478425435276306
217,1681.4205590459412,0.8478425435276306
218,1680.7087800658182,0.8478425435276306
219,1679.9978659998565,0.8478425435276306
220,1679.287815489421,0.8478425435276306
221,1678.578627177488,0.8478425435276306
222,1677.8702997086764,0.8478425435276306
223,1677.16283172928,0.8478425435276306
224,1676.4562218873,0.8478425435276306
225,1675.7504688324739,0.8478425435276306
226,1675.045571216305,0.8478425435276306
227,1674.3415276920912,0.8478425435276306
228,1673.638336914952,0.8478425435276306
229,1672.935997541856,0.8478425435276306
230,1672.2345082316463,0.8478425435276306
231,1671.5338676450647,0.8478425435276306
232,1670.8340744447778,0.8478425435276306
233,1670.1351272953991,0.8478425435276306
234,1669.4370248635119,0.8478425435276306
235,1668.7397658176917,0.8478425435276306
236,1668.0433488285275,0.8478425435276306
237,1667.3477725686425,0.8478425435276306
238,1666.6530357127128,0.8478425435276306
239,1665.9591369374884,0.8478425435276306
240,1665.266074921811,0.8478425435276306
241,1664.5738483466312,0.8478425435276306
242,1663.8824558950269,0.8478425435276306
243,1663.1918962522202,0.8478425435276306
244,1662.502168105592,0.8478425435276306
245,1661.8132701446996,0.8478425435276306
246,1661.1252010612895,0.8478425435276306
247,1660.4379595493137,0.8478425435276306
248,1659.751544304943,0.8485995457986374
249,1659.0659540265794,0.8485995457986374
250,1658.3811874148707,0.8485995457986374
251,1657.697243172721,0.8485995457986374
252,1657.0141200053042,0.8485995457986374
253,1656.3318166200743,0.8485995457986374
254,1655.6503317267766,0.8485995457986374
255,1654.9696640374584,0.8485995457986374
256,1654.289812266479,0.8485995457986374
257,1653.6107751305187,0.8485995457986374
258,1652.9325513485887,0.8485995457986374
259,1652.255139642039,0.8485995457986374
260,1651.5785387345682,0.8485995457986374
261,1650.9027473522292,0.8485995457986374
262,1650.2277642234392,0.8485995457986374
263,1649.5535880789848,0.8485995457986374
264,1648.8802176520308,0.8485995457986374
265,1648.207651678124,0.8485995457986374
266,1647.535888895202,0.8485995457986374
267,1646.8649280435982,0.8485995457986374
268,1646.1947678660454,0.8485995457986374
269,1645.5254071076833,0.8485995457986374
270,1644.8568445160627,0.8485995457986374
271,1644.1890788411486,0.8485995457986374
272,1643.5221088353258,0.8485995457986374
273,1642.8559332534026,0.8485995457986374
274,1642.1905508526138,0.8485995457986374
275,1641.5259603926245,0.8485995457986374
276,1640.862160635533,0.8485995457986374
277,1640.1991503458732,0.8485995457986374
278,1639.5369282906179,0.8485995457986374
279,1638.87549323918,0.8485995457986374
280,1638.2148439634161,0.8485995457986374
281,1637.554979237626,0.8485995457986374
282,1636.895897838556,0.8485995457986374
283,1636.2375985453998,0.8485995457986374
284,1635.5800801397993,0.8485995457986374
285,1634.9233414058456,0.8485995457986374
286,1634.2673811300795,0.8485995457986374
287,1633.612198101492,0.8485995457986374
288,1632.9577911115243,0.8485995457986374
289,1632.3041589540687,0.8485995457986374
290,1631.6513004254673,0.8485995457986374
291,1630.9992143245122,0.8485995457986374
292,1630.3478994524453,0.8485995457986374
293,1629.6973546129564,0.8485995457986374
294,1629.0475786121835,0.8485995457986374
295,1628.3985702587117,0.8485995457986374
296,1627.750328363571,0.8485995457986374
297,1627.1028517402356,0.8485995457986374
298,1626.4561392046226,0.8485995457986374
299,1625.8101895750897,0.8485995457986374
300,1625.1650016724334,0.8478425435276306
301,1624.5205743198874,0.8478425435276306
302,1623.8769063431205,0.8478425435276306
303,1623.2339965702338,0.8478425435276306
304,1622.5918438317588,0.8478425435276306
305,1621.9504469606543,0.8478425435276306
306,1621.3098047923042,0.8478425435276306
307,1620.6699161645154,0.8478425435276306
308,1620.0307799175125,0.8478425435276306
309,1619.392394893938,0.8478425435276306
310,1618.7547599388463,0.8478425435276306
311,1618.1178738997025,0.8478425435276306
312,1617.4817356263777,0.8478425435276306
313,1616.8463439711463,0.8478425435276306
314,1616.2116977886824,0.8478425435276306
315,1615.5777959360553,0.8478425435276306
316,1614.9446372727268,0.8478425435276306
317,1614.312220660547,0.8478425435276306
318,1613.6805449637498,0.8478425435276306
319,1613.0496090489498,0.8478425435276306
320,1612.4194117851375,0.8478425435276306
321,1611.7899520436754,0.8478425435276306
322,1611.1612286982936,0.8478425435276306
323,1610.5332406250852,0.8478425435276306
324,1609.9059867025023,0.8478425435276306
325,1609.2794658113514,0.8478425435276306
326,1608.6536768347887,0.8478425435276306
327,1608.028618658315,0.8478425435276306
328,1607.4042901697721,0.8478425435276306
329,1606.7806902593366,0.8478425435276306
330,1606.1578178195164,0.8478425435276306
331,1605.5356717451446,0.8470855412566237
332,1604.9142509333753,0.8478425435276306
333,1604.2935542836785,0.8478425435276306
334,1603.6735806978345,0.8478425435276306
335,1603.0543290799292,0.8478425435276306
336,1602.4357983363484,0.8478425435276306
337,1601.8179873757736,0.8478425435276306
338,1601.2008951091752,0.8478425435276306
339,1600.5845204498087,0.8478425435276306
340,1599.9688623132074,0.8478425435276306
341,1599.3539196171794,0.8478425435276306
342,1598.7396912817994,0.8478425435276306
343,1598.1261762294057,0.8478425435276306
344,1597.5133733845926,0.8478425435276306
345,1596.9012816742058,0.8478425435276306
346,1596.289900027337,0.8478425435276306
347,1595.6792273753167,0.8478425435276306
348,1595.0692626517105,0.8478425435276306
349,1594.4600047923118,0.8478425435276306
350,1593.8514527351365,0.8478425435276306
351,1593.2436054204175,0.8478425435276306
352,1592.6364617905977,0.8478425435276306
353,1592.0300207903256,0.8478425435276306
354,1591.4242813664482,0.8478425435276306
355,1590.8192424680058,0.8478425435276306
356,1590.2149030462253,0.8478425435276306
357,1589.6112620545146,0.8478425435276306
358,1589.0083184484563,0.8478425435276306
359,1588.4060711858021,0.8478425435276306
360,1587.804519226466,0.8478425435276306
361,1587.203661532519,0.8478425435276306
362,1586.603497068182,0.8478425435276306
363,1586.00402479982,0.8478425435276306
364,1585.4052436959364,0.8478425435276306
365,1584.8071527271663,0.8478425435276306
366,1584.2097508662698,0.8478425435276306
367,1583.613037088127,0.8478425435276306
368,1583.0170103697299,0.8478425435276306
369,1582.4216696901783,0.8478425435276306
370,1581.8270140306713,0.8478425435276306
371,1581.2330423745025,0.8478425435276306
372,1580.6397537070532,0.8478425435276306
373,1580.047147015785,0.8478425435276306
374,1579.4552212902354,0.8478425435276306
375,1578.8639755220095,0.8478425435276306
376,1578.2734087047745,0.8478425435276306
377,1577.6835198342533,0.8478425435276306
378,1577.0943079082174,0.8478425435276306
379,1576.5057719264807,0.8478425435276306
380,1575.9179108908938,0.8478425435276306
381,1575.3307238053362,0.8478425435276306
382,1574.7442096757102,0.8478425435276306
383,1574.1583675099348,0.8478425435276306
384,1573.5731963179383,0.8478425435276306
385,1572.988695111653,0.8478425435276306
386,1572.404862905007,0.8493565480696442
387,1571.8216987139185,0.8493565480696442
388,1571.2392015562893,0.8493565480696442
389,1570.657370451998,0.8493565480696442
390,1570.076204422893,0.8493565480696442
391,1569.4957024927855,0.8493565480696442
392,1568.9158636874442,0.8493565480696442
393,1568.336687034587,0.8493565480696442
394,1567.7581715638753,0.8493565480696442
395,1567.180316306907,0.8493565480696442
396,1566.6031202972092,0.8493565480696442
397,1566.026582570232,0.8493565480696442
398,1565.450702163342,0.8493565480696442
399,1564.8754781158143,0.8493565480696442
400,1564.3009094688268,0.8493565480696442
401,1563.7269952654526,0.8501135503406511
402,1563.1537345506536,0.8501135503406511
403,1562.5811263712733,0.8501135503406511
404,1562.00916977603,0.8501135503406511
405,1561.4378638155097,0.8501135503406511
406,1560.8672075421591,0.8501135503406511
407,1560.2972000102793,0.8501135503406511
408,1559.7278402760178,0.8501135503406511
409,1559.1591273973613,0.8501135503406511
410,1558.5910604341304,0.8501135503406511
411,1558.0236384479701,0.8501135503406511
412,1557.4568605023444,0.8501135503406511
413,1556.8907256625284,0.8501135503406511
414,1556.3252329956017,0.8501135503406511
415,1555.76038157044,0.8501135503406511
416,1555.1961704577086,0.8501135503406511
417,1554.632598729856,0.8501135503406511
418,1554.069665461105,0.8501135503406511
419,1553.5073697274456,0.8501135503406511
420,1552.9457106066288,0.8501135503406511
421,1552.3846871781575,0.8501135503406511
422,1551.8242985232805,0.8501135503406511
423,1551.264543724984,0.8501135503406511
424,1550.705421867984,0.8501135503406511
425,1550.146932038719,0.8501135503406511
426,1549.5890733253427,0.8501135503406511
427,1549.0318448177156,0.8501135503406511
428,1548.4752456073973,0.8501135503406511
429,1547.9192747876389,0.8501135503406511
430,1547.3639314533743,0.8501135503406511
431,1546.8092147012142,0.8501135503406511
432,1546.2551236294353,0.8501135503406511
433,1545.7016573379744,0.8501135503406511
434,1545.148814928419,0.8501135503406511
435,1544.5965955039999,0.8501135503406511
436,1544.0449981695815,0.8501135503406511
437,1543.4940220316553,0.8501135503406511
438,1542.9436661983293,0.8501135503406511
439,1542.3939297793213,0.8501135503406511
440,1541.8448118859485,0.8501135503406511
441,1541.29631163112,0.8501135503406511
442,1540.7484281293268,0.8501135503406511
443,1540.2011604966342,0.8501135503406511
444,1539.6545078506706,0.8501135503406511
445,1539.1084693106204,0.8501135503406511
446,1538.563043997213,0.8501135503406511
447,1538.0182310327143,0.8501135503406511
448,1537.4740295409158,0.8501135503406511
449,1536.9304386471265,0.8501135503406511
450,1536.3874574781612,0.8501135503406511
451,1535.8450851623318,0.8501135503406511
452,1535.3033208294357,0.8501135503406511
453,1534.7621636107463,0.8501135503406511
454,1534.221612639002,0.8501135503406511
455,1533.6816670483947,0.8501135503406511
456,1533.1423259745598,0.8501135503406511
457,1532.603588554564,0.8501135503406511
458,1532.0654539268946,0.8501135503406511
459,1531.5279212314465,0.8501135503406511
460,1530.9909896095112,0.8501135503406511
461,1530.4546582037638,0.8501135503406511
462,1529.9189261582512,0.8501135503406511
463,1529.3837926183785,0.8501135503406511
464,1528.8492567308956,0.8501135503406511
465,1528.3153176438846,0.8501135503406511
466,1527.7819745067445,0.8501135503406511
467,1527.2492264701784,0.8501135503406511
468,1526.7170726861777,0.8501135503406511
469,1526.185512308008,0.8501135503406511
470,1525.6545444901917,0.8501135503406511
471,1525.1241683884944,0.8501135503406511
472,1524.5943831599066,0.8501135503406511
473,1524.0651879626278,0.8501135503406511
474,1523.5365819560477,0.8501135503406511
475,1523.0085643007296,0.8508705526116578
476,1522.48113415839,0.8508705526116578
477,1521.9542906918803,0.8508705526116578
478,1521.4280330651663,0.8508705526116578
479,1520.902360443307,0.8508705526116578
480,1520.3772719924339,0.8508705526116578
481,1519.8527668797267,0.8508705526116578
482,1519.3288442733917,0.8508705526116578
483,1518.8055033426367,0.8508705526116578
484,1518.2827432576457,0.8508705526116578
485,1517.7605631895524,0.8508705526116578
486,1517.2389623104125,0.8508705526116578
487,1516.7179397931752,0.8508705526116578
488,1516.197494811653,0.8508705526116578
489,1515.6776265404906,0.8508705526116578
490,1515.158334155131,0.8508705526116578
491,1514.6396168317815,0.8508705526116578
492,1514.121473747378,0.8508705526116578
493,1513.6039040795467,0.8508705526116578
494,1513.086907006563,0.8508705526116578
495,1512.5704817073113,0.8508705526116578
496,1512.0546273612392,0.8508705526116578
497,1511.5393431483124,0.8508705526116578
498,1511.0246282489643,0.8508705526116578
499,1510.5104818440448,0.8508705526116578
500,1509.9969031147652,0.8508705526116578
501,1509.4838912426414,0.8508705526116578
502,1508.971445409431,0.8508705526116578
503,1508.4595647970702,0.8508705526116578
504,1507.948248587605,0.8508705526116578
505,1507.4374959631166,0.8508705526116578
506,1506.9273061056476,0.8508705526116578
507,1506.4176781971184,0.8508705526116578
508,1505.9086114192403,0.8508705526116578
509,1505.4001049534243,0.8508705526116578
510,1504.8921579806834,0.8508705526116578
511,1504.3847696815285,0.8508705526116578
512,1503.8779392358588,0.8508705526116578
513,1503.3716658228443,0.8508705526116578
514,1502.8659486208023,0.8508705526116578
515,1502.3607868070656,0.8508705526116578
516,1501.856179557843,0.8508705526116578
517,1501.3521260480725,0.8508705526116578
518,1500.8486254512645,0.8508705526116578
519,1500.345676939338,0.8508705526116578
520,1499.8432796824477,0.8508705526116578
521,1499.3414328488013,0.8508705526116578
522,1498.8401356044715,0.8508705526116578
523,1498.3393871131966,0.8508705526116578
524,1497.8391865361784,0.8508705526116578
525,1497.33953303187,0.8508705526116578
526,1496.8404257557634,0.8508705526116578
527,1496.3418638601736,0.8508705526116578
528,1495.8438464940243,0.8508705526116578
529,1495.3463728026393,0.8508705526116578
530,1494.8494419275435,0.8508705526116578
531,1494.3530530062799,0.8508705526116578
532,1493.8572051722492,0.8508705526116578
533,1493.3618975545814,0.8508705526116578
534,1492.867129278048,0.8508705526116578
535,1492.372899463025,0.8508705526116578
536,1491.8792072255212,0.8508705526116578
537,1491.3860516772809,0.8508705526116578
538,1490.893431925976,0.8508705526116578
539,1490.4013470754996,0.8508705526116578
540,1489.909796226367,0.8508705526116578
541,1489.4187784762387,0.8508705526116578
542,1488.928292920562,0.8508705526116578
543,1488.4383386533314,0.8508705526116578
544,1487.9489147679592,0.8508705526116578
545,1487.460020358237,0.8508705526116578
546,1486.9716545193692,0.8508705526116578
547,1486.4838163490415,0.8508705526116578
548,1485.9965049484954,0.8508705526116578
549,1485.5097194235652,0.8508705526116578
550,1485.0234588856445,0.8508705526116578
551,1484.5377224525441,0.8508705526116578
552,1484.0525092492192,0.8508705526116578
553,1483.5678184083422,0.8508705526116578
554,1483.0836490707154,0.8508705526116578
555,1482.6000003855247,0.8508705526116578
556,1482.116871510443,0.8508705526116578
557,1481.6342616116003,0.8508705526116578
558,1481.1521698634415,0.8508705526116578
559,1480.6705954484964,0.8508705526116578
560,1480.189537557083,0.8508705526116578
561,1479.7089953869681,0.8508705526116578
562,1479.2289681430032,0.8508705526116578
563,1478.7494550367521,0.8508705526116578
564,1478.2704552861235,0.8508705526116578
565,1477.7919681150147,0.8508705526116578
566,1477.3139927529783,0.8508705526116578
567,1476.8365284349097,0.8508705526116578
568,1476.359574400763,0.8508705526116578
569,1475.8831298952894,0.8508705526116578
570,1475.4071941678055,0.8508705526116578
571,1474.9317664719833,0.8508705526116578
572,1474.4568460656624,0.8508705526116578
573,1473.982432210684,0.8508705526116578
574,1473.5085241727436,0.8516275548826646
575,1473.0351212212586,0.8516275548826646
576,1472.562222629252,0.8516275548826646
577,1472.0898276732478,0.8516275548826646
578,1471.6179356331777,0.8516275548826646
579,1471.146545792298,0.8516275548826646
580,1470.6756574371136,0.8516275548826646
581,1470.2052698573111,0.8516275548826646
582,1469.7353823456956,0.8516275548826646
583,1469.2659941981344,0.8516275548826646
584,1468.7971047135054,0.8516275548826646
585,1468.3287131936484,0.8516275548826646
586,1467.8608189433205,0.8516275548826646
587,1467.3934212701547,0.8516275548826646
588,1466.9265194846193,0.8516275548826646
589,1466.460112899982,0.8516275548826646
590,1465.9942008322735,0.8516275548826646
591,1465.5287826002548,0.8516275548826646
592,1465.063857525384,0.8516275548826646
593,1464.599424931786,0.8516275548826646
594,1464.135484146222,0.8516275548826646
595,1463.672034498061,0.8516275548826646
596,1463.209075319252,0.8516275548826646
597,1462.7466059442957,0.8516275548826646
598,1462.2846257102183,0.8516275548826646
599,1461.8231339565466,0.8516275548826646
600,1461.3621300252814,0.8516275548826646
601,1460.901613260873,0.8516275548826646
602,1460.4415830101968,0.8516275548826646
603,1459.9820386225294,0.8516275548826646
604,1459.5229794495258,0.8516275548826646
605,1459.0644048451948,0.8516275548826646
606,1458.606314165878,0.8516275548826646
607,1458.1487067702262,0.8516275548826646
608,1457.6915820191782,0.8516275548826646
609,1457.2349392759381,0.8516275548826646
610,1456.7787779059552,0.8516275548826646
611,1456.3230972769018,0.8516275548826646
612,1455.8678967586532,0.8516275548826646
613,1455.4131757232665,0.8516275548826646
614,1454.9589335449612,0.8516275548826646
615,1454.5051696000983,0.8516275548826646
616,1454.051883267161,0.8516275548826646
617,1453.5990739267354,0.8516275548826646
618,1453.146740961491,0.8516275548826646
619,1452.694883756162,0.8516275548826646
620,1452.243501697528,0.8516275548826646
621,1451.7925941743963,0.8516275548826646
622,1451.342160577583,0.8516275548826646
623,1450.8922002998945,0.8516275548826646
624,1450.4427127361116,0.8516275548826646
625,1449.9936972829692,0.8516275548826646
626,1449.5451533391408,0.8516275548826646
627,1449.0970803052212,0.8516275548826646
628,1448.6494775837082,0.8516275548826646
629,1448.2023445789873,0.8516275548826646
630,1447.7556806973141,0.8516275548826646
631,1447.3094853467987,0.8516275548826646
632,1446.8637579373885,0.8516275548826646
633,1446.4184978808537,0.8516275548826646
634,1445.9737045907698,0.8516275548826646
635,1445.5293774825032,0.8516275548826646
636,1445.0855159731955,0.8516275548826646
637,1444.6421194817478,0.8516275548826646
638,1444.1991874288062,0.8516275548826646
639,1443.7567192367467,0.8516275548826646
640,1443.3147143296605,0.8516275548826646
641,1442.8731721333393,0.8516275548826646
642,1442.432092075261,0.8516275548826646
643,1441.991473584576,0.8516275548826646
644,1441.5513160920925,0.8516275548826646
645,1441.1116190302628,0.8516275548826646
646,1440.6723818331698,0.8516275548826646
647,1440.2336039365136,0.8516275548826646
648,1439.7952847775975,0.8516275548826646
649,1439.3574237953155,0.8516275548826646
650,1438.9200204301385,0.8516275548826646
651,1438.4830741241021,0.8516275548826646
652,1438.0465843207933,0.8516275548826646
653,1437.610550465338,0.8516275548826646
654,1437.174972004389,0.8516275548826646
655,1436.7398483861125,0.8516275548826646
656,1436.3051790601776,0.8516275548826646
657,1435.8709634777424,0.8516275548826646
658,1435.4372010914437,0.8516275548826646
659,1435.003891355384,0.8516275548826646
660,1434.5710337251207,0.8516275548826646
661,1434.138627657654,0.8516275548826646
662,1433.706672611416,0.8516275548826646
663,1433.2751680462593,0.8523845571536715
664,1432.8441134234452,0.8523845571536715
665,1432.413508205634,0.8523845571536715
666,1431.9833518568728,0.8523845571536715
667,1431.553643842586,0.8523845571536715
668,1431.1243836295637,0.8523845571536715
669,1430.695570685951,0.8523845571536715
670,1430.2672044812389,0.8523845571536715
671,1429.8392844862528,0.8523845571536715
672,1429.4118101731426,0.8523845571536715
673,1428.9847810153733,0.8523845571536715
674,1428.558196487714,0.8523845571536715
675,1428.1320560662286,0.8523845571536715
676,1427.7063592282664,0.8523845571536715
677,1427.2811054524518,0.8523845571536715
678,1426.8562942186752,0.8523845571536715
679,1426.4319250080837,0.8531415594246783
680,1426.0079973030709,0.8531415594246783
681,1425.5845105872688,0.8531415594246783
682,1425.1614643455382,0.8531415594246783
683,1424.7388580639595,0.8538985616956851
684,1424.3166912298243,0.8538985616956851
685,1423.8949633316254,0.8538985616956851
686,1423.47367385905,0.8538985616956851
687,1423.0528223029687,0.8538985616956851
688,1422.6324081554292,0.8538985616956851
689,1422.212430909646,0.8538985616956851
690,1421.7928900599934,0.8538985616956851
691,1421.3737851019962,0.8538985616956851
692,1420.955115532322,0.8538985616956851
693,1420.5368808487729,0.8538985616956851
694,1420.1190805502774,0.8538985616956851
695,1419.7017141368833,0.8538985616956851
696,1419.284781109748,0.8538985616956851
697,1418.8682809711324,0.8538985616956851
698,1418.4522132243924,0.8538985616956851
699,1418.0365773739713,0.8538985616956851
700,1417.6213729253927,0.8538985616956851
701,1417.2065993852518,0.8538985616956851
702,1416.7922562612098,0.8538985616956851
703,1416.3783430619847,0.8538985616956851
704,1415.9648592973454,0.8538985616956851
705,1415.5518044781036,0.8538985616956851
706,1415.1391781161074,0.8538985616956851
