regularization,testing score,training score,window size
1,5.13329675589766,6.547748043525817,4
1,6.125924313932021,6.41769746343419,4
1,6.375206854092259,6.52099222940956,4
10,7.586308400054321,6.279672137034986,4
10,6.312564967331203,6.417226802205356,4
10,7.201657880675824,6.392512333791734,4
10,6.578688174629169,6.357466825842959,4
10,5.177966755690692,6.54010091557607,4
10,8.354391314436715,6.1488814031113,4
10,4.926375925224482,6.5504596123747385,4
10,5.1793655998139805,6.536247302719542,4
10,6.124479938362833,6.418134487510293,4
10,6.297622784724165,6.457759601003079,4
100,7.561707925453079,6.243867775820805,4
100,6.307313632536429,6.4339951398890625,4
100,7.127797742790023,6.386567333864499,4
100,6.578939900294196,6.44183746295398,4
100,5.2079873314799165,6.5571256063869425,4
100,8.449480275149389,6.112771092578801,4
100,4.913102845608592,6.540169869021979,4
100,5.1270343227116,6.552775526985604,4
100,6.158099682006499,6.430445301189635,4
100,6.30109860000979,6.463497519771342,4
1000,7.583547319081487,6.282008713224064,4
1000,6.378757147773373,6.4452968932873835,4
1000,7.247042014568183,6.430100180087807,4
1000,6.569854456138561,6.428565517468155,4
1000,5.195291196576074,6.6010294626203665,4
1000,8.436794209000352,6.188953915554399,4
1000,4.973767123655691,6.575784487911316,4
1000,5.127390760227673,6.589834644343283,4
1000,6.201924977593261,6.460645640348474,4
1000,6.337794532845517,6.513996449861193,4
10000,7.663062882007287,6.331686886700802,4
10000,6.344305821308669,6.431449792940585,4
10000,7.1291487775443345,6.414735299089786,4
10000,6.573196390399583,6.395620382811,4
10000,5.16109810371927,6.531459597560022,4
10000,8.337209658969535,6.180000591138155,4
10000,4.886747137284425,6.544690644453235,4
10000,5.1039430941137285,6.529955399378474,4
10000,6.194255587479923,6.45289283487816,4
10000,6.183257185988808,6.427362619202474,4
1,7.693090249915675,6.3352509301605195,5
1,6.349224900444438,6.583153334397461,5
1,7.4528048703099445,6.517015385248932,5
1,6.714614539134427,6.428080387710806,5
1,5.341995960386188,6.648912151263617,5
1,8.273336801461557,6.274373915513552,5
1,4.872203427740662,6.636935320428957,5
1,5.206174286337093,6.560720574721574,5
1,6.360896944056121,6.553566442489615,5
1,6.305773337323521,6.5159691388619825,5
10,7.820865582605583,6.457657526046424,5
10,6.436328552426965,6.6076554082201175,5
10,7.539774433514337,6.55816314574746,5
10,6.6903882730177076,6.492064955162743,5
10,5.325752931205643,6.63898087551054,5
10,8.285008785558936,6.322837186049327,5
10,4.9617627929268915,6.666531306456682,5
10,5.1701592689414,6.71655903247149,5
10,6.474592781296509,6.638994551444889,5
10,6.398680435633277,6.5226052665756615,5
100,7.698106544903284,6.340129390658953,5
100,6.232364492088026,6.441721042015063,5
100,7.226080976040365,6.409105765691497,5
100,6.684199833695223,6.487874870991438,5
100,5.216167892827099,6.572710259328611,5
100,8.283189781620194,6.295383203976059,5
100,4.8789523697040895,6.5720770997466795,5
100,5.161633846102981,6.592377380499975,5
100,6.490111165342563,6.6581469201022205,5
100,6.421513327663224,6.512274393931444,5
1000,7.937270026200433,6.546458432918277,5
1000,6.437079770776175,6.656066290031419,5
1000,7.51005211640208,6.6011706707619995,5
1000,6.703880861316511,6.530155606181461,5
1000,5.14270958718935,6.5554426927088585,5
1000,8.323898357591085,6.176288710950305,5
1000,4.919918270540832,6.681631101413523,5
1000,5.203696931785362,6.729083887037376,5
1000,6.414889154854077,6.5981088744573695,5
1000,6.551828354494224,6.640334803786167,5
10000,7.74053071641637,6.363980705192607,5
10000,6.351123139875339,6.513728038406224,5
10000,7.409268862392368,6.482795770388386,5
10000,6.676175142712878,6.4648132375686,5
10000,5.172297949918748,6.5570055447779065,5
10000,8.277709920474297,6.241170086593386,5
10000,4.996187905011944,6.70684176112248,5
10000,5.212914478650609,6.613029203369516,5
10000,6.2349956195573695,6.484675165045776,5
10000,6.13326851337165,6.446514964950199,5
1,7.8698364813355575,6.411541266137053,6
1,6.569659824194084,6.779601852112189,6
1,7.369307552697425,6.559846914732041,6
1,6.799031881969155,6.576052490315773,6
1,5.645944925693287,6.9216171346628395,6
1,8.380031731764953,6.374647398017581,6
1,4.898095572911479,6.677083193088234,6
1,5.365516573519213,6.7604948604971735,6
1,6.545653079730623,6.720283447088319,6
1,6.621673756273098,6.655214373768594,6
10,7.9390996710211175,6.49335590887789,6
10,6.325286213854801,6.540325642278991,6
10,7.637527703825805,6.632656091813446,6
10,6.809705405493368,6.663156787671321,6
10,5.5298670055472545,6.8050110741925005,6
10,8.304907838011344,6.396958216623353,6
10,4.994187856401474,6.70135736827495,6
10,5.202405871048076,6.699909069941524,6
10,6.30020663601699,6.558439023341151,6
10,6.344053167442209,6.557101849664821,6
100,8.045185732540567,6.561043647759279,6
100,6.514053680701721,6.693759090449713,6
100,7.320794117739925,6.530687314034598,6
100,6.777724993301075,6.490005482852073,6
100,5.38099629502579,6.702425386075557,6
100,8.512998691022576,6.273457630573623,6
100,4.908524321097463,6.684579969094381,6
100,5.248768841349858,6.657322512240613,6
100,6.481081174331423,6.669033809068074,6
100,6.717125242505452,6.736410015755419,6
1000,7.869881179618588,6.431182069064097,6
1000,6.29630551262779,6.522964151068556,6
1000,7.487271672307887,6.596547252006473,6
1000,6.8037522268571005,6.6004438624856165,6
1000,5.255593053777429,6.651443670506813,6
1000,8.43443472524922,6.285603868690772,6
1000,5.154782445787407,6.870360985510449,6
1000,5.247983332660977,6.83554259655042,6
1000,6.662098460000463,6.81034983656973,6
1000,6.316052094299997,6.602749290977666,6
10000,7.829207894905759,6.373800359834923,6
10000,6.365712312041419,6.611596643130509,6
10000,7.4210703081196145,6.566888259663536,6
10000,6.776690008104065,6.5928577033353415,6
10000,5.4186891872240315,6.7145032623558,6
10000,8.390639733886626,6.335435598151092,6
10000,5.113562415120986,6.830374813629653,6
10000,5.304696546771448,6.629441624409829,6
10000,6.363676723886138,6.589561574852588,6
10000,6.762942446935351,6.745006029612971,6
1,7.915811523944988,6.449901005337354,7
1,6.719699758948108,6.851031898435682,7
1,7.329783015036465,6.505738233596687,7
1,6.844443177322836,6.591526011817482,7
1,5.524012538754842,6.944978005371159,7
1,8.681458466193819,6.394301643249683,7
1,4.877222702608451,6.761202470895339,7
1,5.191144053168565,6.856716319572985,7
1,6.3750877547679705,6.591064239383469,7
1,6.628486050932687,6.70935321706934,7
10,7.84750957312109,6.36463463376453,7
10,6.463298979366797,6.682489414793155,7
10,7.64941299818599,6.702173730037203,7
10,6.873513200379626,6.782130153198453,7
10,5.3687831164060915,6.696421866665252,7
10,8.524157096667983,6.377164491204713,7
10,5.081344049419871,6.887241513426098,7
10,5.404925424908768,6.860848072149709,7
10,6.392877217022731,6.642046436416861,7
10,6.428963834201027,6.667173276984428,7
100,7.893699139285432,6.391131788750412,7
100,6.641745209303433,6.696861643833459,7
100,7.630770877643348,6.669152282188142,7
100,6.786368149485935,6.548421193105191,7
100,5.372287269325226,6.7153847924090195,7
100,8.655620092834472,6.6671937899218765,7
100,4.883268723527475,6.746468820010145,7
100,5.071045974418183,6.665225047000234,7
100,6.255799521471464,6.537375283853902,7
100,6.5344767121290825,6.651659946274009,7
1000,7.990933617835967,6.53002698464792,7
1000,6.495028573270127,6.620335614480183,7
1000,7.412631111216536,6.553372230788548,7
1000,6.919193879341872,6.727223497129011,7
1000,5.587396454353951,6.92877349429776,7
1000,8.48909375394368,6.37308017254284,7
1000,4.98717222704449,6.803905284924151,7
1000,5.2989773666466045,6.793701523346501,7
1000,6.750821130373781,6.894595442222922,7
1000,6.384477468218442,6.538538414227537,7
10000,8.067086472940872,6.609309487750487,7
10000,6.458915261817713,6.6043334675183445,7
10000,7.28281360548891,6.4877169680231646,7
10000,6.856284774861307,6.5955592734969875,7
10000,5.1794530021032195,6.618530003682338,7
10000,8.503493585392285,6.338970652524236,7
10000,5.045183194319312,6.8195650910719845,7
10000,5.404891514063476,6.868024636177428,7
10000,6.5066169941819645,6.728199346704042,7
10000,6.59340047742236,6.734352066258098,7
1,8.075512929447074,6.62742365322149,8
1,6.609060270299517,6.845283284730769,8
1,7.588474527602307,6.844380041658727,8
1,6.9353027614266125,6.7468187139459905,8
1,5.357713077766506,6.809992258156306,8
1,8.58823260678953,6.466345678120479,8
1,4.964225921033437,6.81593457103299,8
1,5.362472822657275,6.789687737549196,8
1,6.396641770073258,6.658515969075149,8
1,6.478911610667221,6.682869360549839,8
10,8.133612957686557,6.688475111221629,8
10,6.600327971580077,6.802466757941749,8
10,7.7125626900420095,6.824796310398717,8
10,6.90724032646753,6.629534280587834,8
10,5.5541871706662205,6.949176840239149,8
10,8.706476785122431,6.505740185525868,8
10,5.178516764863707,7.039080361560889,8
10,5.297799015373146,6.874104066533707,8
10,6.672697763360527,6.831194508754854,8
10,6.724329357991523,6.888192702648926,8
100,7.963654832423603,6.51303417259275,8
100,6.549229222302344,6.646627435894016,8
100,7.252084791961823,6.57631046655868,8
100,6.98193438593711,6.619924739516576,8
100,5.319092981191934,6.768723748342583,8
100,8.888679781900194,6.514376431084551,8
100,4.920486699273179,6.778046349590216,8
100,5.217334504962328,6.8817769606234345,8
100,6.586762765399879,6.748161332526786,8
100,6.510371290514943,6.757781926397,8
1000,7.957710891903226,6.516423245620305,8
1000,6.725715409264499,6.764564202739907,8
1000,7.690787967290287,6.819697905638613,8
1000,7.005526536904712,6.629843384636569,8
1000,5.791837603582641,7.113828796257513,8
1000,8.59795535841099,6.382157925452012,8
1000,5.300466051205797,7.131913379655001,8
1000,5.116244185883176,6.780272477197901,8
1000,6.562160140959136,6.755272388906069,8
1000,6.481172486695613,6.788749644372517,8
10000,8.20823986683901,6.754818453857954,8
10000,6.597678447414987,6.746971271985473,8
10000,7.5695355524672205,6.677536082314803,8
10000,6.971084143193432,6.66903109154663,8
10000,5.389061880310935,6.751864617152447,8
10000,8.603094329263136,6.4120029336704665,8
10000,4.9800479499389265,6.807695141490327,8
10000,5.3682472944596435,6.843046528089633,8
10000,6.47963353938409,6.7309680465495765,8
10000,6.322854844901845,6.654267031618759,8
1,8.13864289633056,6.587900757164697,9
1,6.6907442594463085,6.800722980858807,9
1,7.4398065642305635,6.676906038574415,9
1,7.070379753560169,6.754679593742656,9
1,5.599818193618715,6.966036630440379,9
1,8.618921138454612,6.522125632067424,9
1,5.091463601047465,6.9586618509829465,9
1,5.333399378700219,6.928548048690485,9
1,6.5569894467763,6.8214896656299,9
1,6.425547239565281,6.721290826206059,9
10,8.357822234484294,6.821850100752116,9
10,6.720885455971338,6.7846393023085705,9
10,7.535089227182712,6.807037260444256,9
10,7.19671340934782,6.6220581342000395,9
10,5.6053621439868255,6.957434958689022,9
10,9.005206545089955,6.632517615098031,9
10,5.040499140037368,6.946370996910521,9
10,5.289427169385091,7.02224298521188,9
10,6.643001071379345,6.8417773036836405,9
10,6.526337682642101,6.7621410707452805,9
100,8.252034882223638,6.673208801390083,9
100,6.803268354572657,6.894930519645425,9
100,7.585821417927843,6.821524050333685,9
100,7.098997156035214,6.6921507995173455,9
100,5.6235063018954845,6.967468685023621,9
100,8.723139022334532,6.413532024817632,9
100,5.1536397185105045,6.956628184837122,9
100,5.414014921153191,6.9520665890877105,9
100,6.442547355383635,6.768794927657302,9
100,6.765310634978177,6.854901374722424,9
1000,8.248424390164377,6.724656092417117,9
1000,6.718530343605926,6.929438507854531,9
1000,7.577680448713057,6.797477760859545,9
1000,7.304804478053831,6.951335886533154,9
1000,5.610397811825747,6.978775639497296,9
1000,9.204308351698792,6.8861248304700124,9
1000,5.1577590216525095,7.034918025783324,9
1000,5.470349256340351,7.0456543166033025,9
1000,6.59946526024304,6.860041978785708,9
1000,6.490142568354943,6.80656923018654,9
10000,8.182970874025408,6.650930865312296,9
10000,6.825481510266248,6.89930138086275,9
10000,7.513878969729402,6.7927651330875065,9
10000,7.25955809103025,6.9613257265206725,9
10000,5.488526975436089,6.9691753321796615,9
10000,8.687601148625665,6.444409870199096,9
10000,5.009601240006906,6.969770148211502,9
10000,5.370843923569691,6.956556269249975,9
10000,6.817224852111977,7.044018289076127,9
10000,6.7407686664722695,6.853697292571895,9
