feature,regularization,testing score,training score,window size
RH,100,15.061665060622047,18.659700996686173,4
RH,100,13.160755191645926,18.822253876201728,4
RH,100,15.816323841979967,18.596129438891566,4
RH,100,10.735586216200366,18.989726893994522,4
RH,100,12.550444548730697,18.871969582527267,4
RH,100,19.99702558282585,18.16106542741094,4
RH,100,17.060534798876027,20.85100542526266,4
SO2,100,19.428467077217086,14.5718937517869,4
SO2,100,10.634296758153914,15.478031906229178,4
SO2,100,22.068449925646252,14.186052105541622,4
SO2,100,15.045600141182637,15.085780643540039,4
SO2,100,14.802426421474502,15.122098558429457,4
SO2,100,14.393794931483088,15.143284849329934,4
SO2,100,12.858840286366014,15.302293416450725,4
SO2,100,11.556054550980006,15.423485103615532,4
SO2,100,16.668416008131963,14.946267674743382,4
SO2,100,14.481258280440466,15.163049809841525,4
THC,100,22.638675320706774,15.29213552955572,4
THC,100,15.354783383300745,16.235156919437166,4
THC,100,24.80345857477555,14.980264666033694,4
THC,100,14.694241348404754,16.293554074421273,4
THC,100,13.655913201710556,16.403059383901745,4
THC,100,14.043636820678206,16.353514925825284,4
THC,100,11.79223475380747,16.56214983392093,4
THC,100,11.299273584194367,16.586323123745718,4
THC,100,16.802932263908705,16.068964134069997,4
THC,100,14.031448352543913,16.354302690295526,4
WD_HR,100,24.368793160682735,21.204191669817515,4
WD_HR,100,20.387677959408705,21.3470090898204,4
WD_HR,100,21.00121435520474,21.446892619242792,4
WD_HR,100,23.99043464281606,20.922158112509383,4
WD_HR,100,23.80916791009266,20.907903414943654,4
WD_HR,100,21.925905057218227,21.21077584266775,4
WD_HR,100,23.76723598576175,20.95680732098207,4
WD_HR,100,17.005448367614935,21.78830195666183,4
WD_HR,100,19.316060631113967,21.644298111458408,4
WD_HR,100,22.508172676806755,27.12550136711832,4
WIND_DIREC,100,24.1584843576777,19.96693845168032,4
WIND_DIREC,100,19.4539733270157,20.07695742780579,4
WIND_DIREC,100,21.359965925858827,20.04142944604109,4
WIND_DIREC,100,21.977923575600855,19.755673320520614,4
WIND_DIREC,100,21.55428435712733,19.771238819121116,4
WIND_DIREC,100,19.59488254165314,20.07716215348013,4
WIND_DIREC,100,21.234862240091314,19.850516215971933,4
WIND_DIREC,100,15.562859259742732,20.598392877785994,4
WIND_DIREC,100,18.664099817875577,20.35657378035907,4
WIND_DIREC,100,21.581258250686318,25.774837694810525,4
WIND_SPEED,100,25.829089962177466,17.10845113301639,4
WIND_SPEED,100,15.464875535138491,18.298289790737773,4
WIND_SPEED,100,29.220051918725478,16.58543099202796,4
WIND_SPEED,100,16.53700877846691,18.27696617045165,4
WIND_SPEED,100,14.923997488866553,18.40051823568553,4
WIND_SPEED,100,14.380826119123288,18.400625963638443,4
WIND_SPEED,100,14.502330363451888,18.503064277591445,4
WIND_SPEED,100,12.021524732149889,18.60201328968918,4
WIND_SPEED,100,18.79670842263213,18.026708880957187,4
WIND_SPEED,100,15.232787522463445,18.34877344040594,4
WS_HR,100,26.305842720733423,17.05704964604686,4
WS_HR,100,14.356394995213146,18.317701607006157,4
WS_HR,100,29.0269208761868,16.6117383624054,4
WS_HR,100,16.95255754132538,18.247026766053203,4
WS_HR,100,15.418009048326091,18.36946115323571,4
WS_HR,100,14.647067174522276,18.34447406100588,4
WS_HR,100,15.95178471790518,18.414227117879356,4
WS_HR,100,11.542117213850863,18.562092778363475,4
WS_HR,100,18.840565707245634,17.97835319524212,4
WS_HR,100,14.691493255315072,18.324706668494184,4
